Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_43_113,VGND,li1,57.7300,130.5600,0.000129
FILLER_43_111,VGND,li1,56.8100,130.5600,0.000129
FILLER_43_101,VGND,li1,52.4400,130.5600,0.000119
FILLER_43_57,VGND,li1,32.6600,130.5600,0.000063
FILLER_43_24,VGND,li1,16.7900,130.5600,0.000041
FILLER_43_3,VGND,li1,7.1300,130.5600,0.000043
FILLER_42_242,VGND,li1,117.3000,125.1200,0.000223
FILLER_42_233,VGND,li1,112.9300,125.1200,0.000222
FILLER_42_175,VGND,li1,86.4800,125.1200,0.000202
FILLER_42_151,VGND,li1,75.2100,125.1200,0.000188
FILLER_42_141,VGND,li1,70.8400,125.1200,0.000182
FILLER_42_43,VGND,li1,25.7600,125.1200,0.000049
FILLER_42_27,VGND,li1,18.1700,125.1200,0.000052
FILLER_42_3,VGND,li1,7.1300,125.1200,0.000054
FILLER_41_206,VGND,li1,100.7400,125.1200,0.000216
FILLER_41_169,VGND,li1,83.4900,125.1200,0.000199
FILLER_41_136,VGND,li1,68.5400,125.1200,0.000178
FILLER_41_100,VGND,li1,51.9800,125.1200,0.000147
FILLER_41_66,VGND,li1,36.1100,125.1200,0.000097
FILLER_41_35,VGND,li1,21.8500,125.1200,0.000050
FILLER_41_26,VGND,li1,17.7100,125.1200,0.000052
FILLER_41_6,VGND,li1,8.7400,125.1200,0.000054
FILLER_40_204,VGND,li1,99.5900,119.6800,0.000147
FILLER_40_195,VGND,li1,95.4500,119.6800,0.000145
FILLER_40_141,VGND,li1,70.8400,119.6800,0.000123
FILLER_40_138,VGND,li1,69.4600,119.6800,0.000123
FILLER_40_129,VGND,li1,65.3200,119.6800,0.000116
FILLER_40_111,VGND,li1,58.4200,119.6800,0.000102
FILLER_40_99,VGND,li1,53.8200,119.6800,0.000094
FILLER_40_83,VGND,li1,43.9300,119.6800,0.000075
FILLER_40_76,VGND,li1,40.7100,119.6800,0.000070
FILLER_40_70,VGND,li1,39.1000,119.6800,0.000065
FILLER_40_34,VGND,li1,21.6200,119.6800,0.000031
FILLER_40_24,VGND,li1,16.7900,119.6800,0.000034
FILLER_40_6,VGND,li1,8.5100,119.6800,0.000035
FILLER_39_225,VGND,li1,109.2500,119.6800,0.000151
FILLER_39_167,VGND,li1,82.5700,119.6800,0.000137
FILLER_39_158,VGND,li1,78.4300,119.6800,0.000133
FILLER_39_124,VGND,li1,63.2500,119.6800,0.000113
FILLER_39_116,VGND,li1,60.7200,119.6800,0.000108
FILLER_39_111,VGND,li1,56.8100,119.6800,0.000098
FILLER_39_105,VGND,li1,55.2000,119.6800,0.000098
FILLER_39_90,VGND,li1,49.6800,119.6800,0.000087
FILLER_39_78,VGND,li1,44.1600,119.6800,0.000075
FILLER_39_66,VGND,li1,38.6400,119.6800,0.000065
FILLER_39_36,VGND,li1,24.8400,119.6800,0.000030
FILLER_38_250,VGND,li1,120.9800,114.2400,0.000271
FILLER_38_234,VGND,li1,113.3900,114.2400,0.000266
FILLER_38_187,VGND,li1,91.7700,114.2400,0.000253
FILLER_38_139,VGND,li1,69.6900,114.2400,0.000219
FILLER_38_130,VGND,li1,65.7800,114.2400,0.000213
FILLER_38_122,VGND,li1,63.4800,114.2400,0.000207
FILLER_38_88,VGND,li1,46.6900,114.2400,0.000155
FILLER_38_36,VGND,li1,23.9200,114.2400,0.000055
FILLER_38_6,VGND,li1,8.7400,114.2400,0.000062
FILLER_37_244,VGND,li1,117.9900,114.2400,0.000269
FILLER_37_215,VGND,li1,104.6500,114.2400,0.000262
FILLER_37_195,VGND,li1,95.6800,114.2400,0.000257
FILLER_37_177,VGND,li1,87.4000,114.2400,0.000248
FILLER_37_167,VGND,li1,82.5700,114.2400,0.000243
FILLER_37_156,VGND,li1,77.5100,114.2400,0.000234
FILLER_37_129,VGND,li1,65.0900,114.2400,0.000207
FILLER_37_111,VGND,li1,56.8100,114.2400,0.000189
FILLER_37_97,VGND,li1,50.8300,114.2400,0.000170
FILLER_37_84,VGND,li1,44.6200,114.2400,0.000146
FILLER_37_78,VGND,li1,42.0900,114.2400,0.000138
FILLER_37_70,VGND,li1,37.9500,114.2400,0.000114
FILLER_37_64,VGND,li1,36.3400,114.2400,0.000114
FILLER_37_60,VGND,li1,33.3500,114.2400,0.000097
FILLER_37_55,VGND,li1,31.0500,114.2400,0.000086
FILLER_37_41,VGND,li1,25.7600,114.2400,0.000065
FILLER_37_3,VGND,li1,7.3600,114.2400,0.000062
FILLER_36_271,VGND,li1,130.6400,108.8000,0.000353
FILLER_36_253,VGND,li1,122.3600,108.8000,0.000353
FILLER_36_197,VGND,li1,96.3700,108.8000,0.000336
FILLER_36_195,VGND,li1,95.4500,108.8000,0.000334
FILLER_36_176,VGND,li1,86.9400,108.8000,0.000320
FILLER_36_149,VGND,li1,74.5200,108.8000,0.000297
FILLER_36_131,VGND,li1,67.1600,108.8000,0.000279
FILLER_36_119,VGND,li1,63.0200,108.8000,0.000268
FILLER_36_98,VGND,li1,50.8300,108.8000,0.000219
FILLER_36_85,VGND,li1,45.0800,108.8000,0.000194
FILLER_36_70,VGND,li1,38.1800,108.8000,0.000160
FILLER_36_40,VGND,li1,24.3800,108.8000,0.000081
FILLER_36_27,VGND,li1,18.1700,108.8000,0.000083
FILLER_36_3,VGND,li1,7.1300,108.8000,0.000085
FILLER_35_215,VGND,li1,104.8800,108.8000,0.000345
FILLER_35_166,VGND,li1,82.3400,108.8000,0.000311
FILLER_35_137,VGND,li1,69.0000,108.8000,0.000284
FILLER_35_113,VGND,li1,58.4200,108.8000,0.000254
FILLER_35_109,VGND,li1,56.3500,108.8000,0.000246
FILLER_35_70,VGND,li1,38.1800,108.8000,0.000160
FILLER_35_62,VGND,li1,35.8800,108.8000,0.000147
FILLER_35_55,VGND,li1,31.0500,108.8000,0.000119
FILLER_35_3,VGND,li1,7.1300,108.8000,0.000085
FILLER_34_257,VGND,li1,123.9700,103.3600,0.000558
FILLER_34_250,VGND,li1,120.9800,103.3600,0.000557
FILLER_34_240,VGND,li1,116.3800,103.3600,0.000556
FILLER_34_211,VGND,li1,103.0400,103.3600,0.000530
FILLER_34_165,VGND,li1,82.3400,103.3600,0.000472
FILLER_34_131,VGND,li1,66.7000,103.3600,0.000388
FILLER_34_125,VGND,li1,63.7100,103.3600,0.000373
FILLER_34_113,VGND,li1,57.7300,103.3600,0.000342
FILLER_34_94,VGND,li1,48.9900,103.3600,0.000280
FILLER_34_81,VGND,li1,43.4700,103.3600,0.000246
FILLER_34_73,VGND,li1,40.9400,103.3600,0.000225
FILLER_34_29,VGND,li1,19.7800,103.3600,0.000102
FILLER_34_21,VGND,li1,15.4100,103.3600,0.000104
FILLER_34_6,VGND,li1,8.5100,103.3600,0.000104
FILLER_33_225,VGND,li1,109.2500,103.3600,0.000543
FILLER_33_205,VGND,li1,100.2800,103.3600,0.000526
FILLER_33_147,VGND,li1,73.3700,103.3600,0.000425
FILLER_33_139,VGND,li1,69.6900,103.3600,0.000412
FILLER_33_131,VGND,li1,67.6200,103.3600,0.000401
FILLER_33_119,VGND,li1,60.4900,103.3600,0.000358
FILLER_33_111,VGND,li1,56.8100,103.3600,0.000342
FILLER_33_99,VGND,li1,51.2900,103.3600,0.000301
FILLER_33_93,VGND,li1,49.6800,103.3600,0.000280
FILLER_33_69,VGND,li1,38.1800,103.3600,0.000203
FILLER_33_57,VGND,li1,34.5000,103.3600,0.000174
FILLER_33_51,VGND,li1,29.4400,103.3600,0.000133
FILLER_32_204,VGND,li1,99.8200,97.9200,0.000303
FILLER_32_195,VGND,li1,95.4500,97.9200,0.000292
FILLER_32_186,VGND,li1,91.3100,97.9200,0.000281
FILLER_32_167,VGND,li1,84.1800,97.9200,0.000260
FILLER_32_161,VGND,li1,80.2700,97.9200,0.000246
FILLER_32_153,VGND,li1,77.7400,97.9200,0.000240
FILLER_32_141,VGND,li1,73.1400,97.9200,0.000226
FILLER_32_128,VGND,li1,67.1600,97.9200,0.000208
FILLER_32_97,VGND,li1,51.5200,97.9200,0.000149
FILLER_32_85,VGND,li1,47.3800,97.9200,0.000136
FILLER_32_83,VGND,li1,43.9300,97.9200,0.000122
FILLER_32_75,VGND,li1,41.8600,97.9200,0.000114
FILLER_32_63,VGND,li1,37.2600,97.9200,0.000091
FILLER_32_51,VGND,li1,31.7400,97.9200,0.000073
FILLER_31_225,VGND,li1,109.2500,97.9200,0.000320
FILLER_31_202,VGND,li1,98.9000,97.9200,0.000298
FILLER_31_181,VGND,li1,90.1600,97.9200,0.000274
FILLER_31_169,VGND,li1,86.0200,97.9200,0.000266
FILLER_31_165,VGND,li1,82.1100,97.9200,0.000252
FILLER_31_157,VGND,li1,79.5800,97.9200,0.000246
FILLER_31_145,VGND,li1,74.9800,97.9200,0.000232
FILLER_31_133,VGND,li1,69.4600,97.9200,0.000214
FILLER_31_104,VGND,li1,55.2000,97.9200,0.000167
FILLER_31_92,VGND,li1,50.6000,97.9200,0.000149
FILLER_31_80,VGND,li1,45.0800,97.9200,0.000122
FILLER_31_68,VGND,li1,39.5600,97.9200,0.000105
FILLER_31_55,VGND,li1,31.0500,97.9200,0.000065
FILLER_31_40,VGND,li1,24.1500,97.9200,0.000048
FILLER_31_32,VGND,li1,22.0800,97.9200,0.000049
FILLER_31_26,VGND,li1,18.1700,97.9200,0.000050
FILLER_30_236,VGND,li1,114.5400,92.4800,0.000221
FILLER_30_228,VGND,li1,110.6300,92.4800,0.000215
FILLER_30_195,VGND,li1,95.4500,92.4800,0.000184
FILLER_30_189,VGND,li1,93.8400,92.4800,0.000184
FILLER_30_177,VGND,li1,89.7000,92.4800,0.000176
FILLER_30_165,VGND,li1,84.1800,92.4800,0.000165
FILLER_30_153,VGND,li1,78.6600,92.4800,0.000154
FILLER_30_141,VGND,li1,73.1400,92.4800,0.000143
FILLER_30_139,VGND,li1,69.6900,92.4800,0.000137
FILLER_30_131,VGND,li1,67.6200,92.4800,0.000133
FILLER_30_119,VGND,li1,63.0200,92.4800,0.000123
FILLER_30_113,VGND,li1,58.1900,92.4800,0.000112
FILLER_30_109,VGND,li1,55.8900,92.4800,0.000108
FILLER_30_97,VGND,li1,52.9000,92.4800,0.000099
FILLER_30_85,VGND,li1,47.3800,92.4800,0.000088
FILLER_30_82,VGND,li1,43.7000,92.4800,0.000081
FILLER_30_74,VGND,li1,41.4000,92.4800,0.000075
FILLER_30_32,VGND,li1,20.4700,92.4800,0.000037
FILLER_30_6,VGND,li1,8.7400,92.4800,0.000040
FILLER_29_255,VGND,li1,123.2800,92.4800,0.000227
FILLER_29_245,VGND,li1,118.6800,92.4800,0.000226
FILLER_29_202,VGND,li1,101.2000,92.4800,0.000198
FILLER_29_193,VGND,li1,95.6800,92.4800,0.000188
FILLER_29_181,VGND,li1,91.5400,92.4800,0.000180
FILLER_29_169,VGND,li1,86.0200,92.4800,0.000169
FILLER_29_166,VGND,li1,82.3400,92.4800,0.000162
FILLER_29_154,VGND,li1,79.1200,92.4800,0.000154
FILLER_29_142,VGND,li1,73.6000,92.4800,0.000143
FILLER_29_130,VGND,li1,68.0800,92.4800,0.000133
FILLER_29_118,VGND,li1,62.5600,92.4800,0.000123
FILLER_29_113,VGND,li1,57.9600,92.4800,0.000112
FILLER_29_104,VGND,li1,53.5900,92.4800,0.000104
FILLER_29_96,VGND,li1,51.5200,92.4800,0.000099
FILLER_29_84,VGND,li1,46.9200,92.4800,0.000088
FILLER_29_72,VGND,li1,41.4000,92.4800,0.000075
FILLER_29_60,VGND,li1,35.8800,92.4800,0.000062
FILLER_29_30,VGND,li1,20.7000,92.4800,0.000037
FILLER_29_6,VGND,li1,8.9700,92.4800,0.000040
FILLER_28_230,VGND,li1,111.7800,87.0400,0.000160
FILLER_28_209,VGND,li1,101.8900,87.0400,0.000151
FILLER_28_197,VGND,li1,98.9000,87.0400,0.000148
FILLER_28_195,VGND,li1,95.4500,87.0400,0.000142
FILLER_28_189,VGND,li1,93.8400,87.0400,0.000142
FILLER_28_177,VGND,li1,89.7000,87.0400,0.000137
FILLER_28_165,VGND,li1,84.1800,87.0400,0.000130
FILLER_28_153,VGND,li1,78.6600,87.0400,0.000123
FILLER_28_141,VGND,li1,73.1400,87.0400,0.000117
FILLER_28_134,VGND,li1,68.5400,87.0400,0.000111
FILLER_28_124,VGND,li1,63.0200,87.0400,0.000104
FILLER_28_97,VGND,li1,52.9000,87.0400,0.000086
FILLER_28_85,VGND,li1,47.3800,87.0400,0.000075
FILLER_28_72,VGND,li1,41.4000,87.0400,0.000060
FILLER_28_60,VGND,li1,35.8800,87.0400,0.000049
FILLER_28_48,VGND,li1,30.3600,87.0400,0.000037
FILLER_28_42,VGND,li1,25.3000,87.0400,0.000030
FILLER_28_34,VGND,li1,23.0000,87.0400,0.000027
FILLER_28_3,VGND,li1,8.7400,87.0400,0.000029
FILLER_27_271,VGND,li1,130.6400,87.0400,0.000170
FILLER_27_230,VGND,li1,111.5500,87.0400,0.000160
FILLER_27_225,VGND,li1,109.4800,87.0400,0.000158
FILLER_27_223,VGND,li1,108.3300,87.0400,0.000158
FILLER_27_217,VGND,li1,106.0300,87.0400,0.000156
FILLER_27_205,VGND,li1,102.5800,87.0400,0.000151
FILLER_27_193,VGND,li1,97.0600,87.0400,0.000144
FILLER_27_181,VGND,li1,91.5400,87.0400,0.000139
FILLER_27_169,VGND,li1,86.0200,87.0400,0.000132
FILLER_27_165,VGND,li1,82.1100,87.0400,0.000128
FILLER_27_157,VGND,li1,79.5800,87.0400,0.000123
FILLER_27_145,VGND,li1,74.9800,87.0400,0.000119
FILLER_27_133,VGND,li1,69.4600,87.0400,0.000111
FILLER_27_105,VGND,li1,54.7400,87.0400,0.000090
FILLER_27_93,VGND,li1,51.0600,87.0400,0.000082
FILLER_27_81,VGND,li1,45.5400,87.0400,0.000069
FILLER_27_69,VGND,li1,40.0200,87.0400,0.000060
FILLER_27_57,VGND,li1,34.5000,87.0400,0.000049
FILLER_27_55,VGND,li1,31.0500,87.0400,0.000042
FILLER_27_47,VGND,li1,28.9800,87.0400,0.000037
FILLER_27_36,VGND,li1,23.4600,87.0400,0.000026
FILLER_27_6,VGND,li1,8.7400,87.0400,0.000029
FILLER_26_243,VGND,li1,117.7600,81.6000,0.000020
FILLER_26_209,VGND,li1,104.4200,81.6000,0.000019
FILLER_26_197,VGND,li1,98.9000,81.6000,0.000019
FILLER_26_195,VGND,li1,95.4500,81.6000,0.000019
FILLER_26_189,VGND,li1,93.8400,81.6000,0.000019
FILLER_26_177,VGND,li1,89.7000,81.6000,0.000019
FILLER_26_165,VGND,li1,84.1800,81.6000,0.000018
FILLER_26_153,VGND,li1,78.6600,81.6000,0.000018
FILLER_26_141,VGND,li1,73.1400,81.6000,0.000018
FILLER_26_134,VGND,li1,68.5400,81.6000,0.000018
FILLER_26_122,VGND,li1,64.4000,81.6000,0.000017
FILLER_26_109,VGND,li1,57.5000,81.6000,0.000017
FILLER_26_97,VGND,li1,52.9000,81.6000,0.000016
FILLER_26_85,VGND,li1,47.3800,81.6000,0.000015
FILLER_26_82,VGND,li1,43.7000,81.6000,0.000015
FILLER_26_70,VGND,li1,40.4800,81.6000,0.000014
FILLER_26_58,VGND,li1,34.9600,81.6000,0.000013
FILLER_26_46,VGND,li1,29.4400,81.6000,0.000012
FILLER_26_40,VGND,li1,24.6100,81.6000,0.000012
FILLER_26_6,VGND,li1,8.7400,81.6000,0.000017
FILLER_25_245,VGND,li1,118.6800,81.6000,0.000020
FILLER_25_217,VGND,li1,106.2600,81.6000,0.000019
FILLER_25_205,VGND,li1,102.5800,81.6000,0.000019
FILLER_25_193,VGND,li1,97.0600,81.6000,0.000019
FILLER_25_181,VGND,li1,91.5400,81.6000,0.000019
FILLER_25_169,VGND,li1,86.0200,81.6000,0.000018
FILLER_25_167,VGND,li1,82.5700,81.6000,0.000018
FILLER_25_161,VGND,li1,80.9600,81.6000,0.000018
FILLER_25_149,VGND,li1,76.8200,81.6000,0.000018
FILLER_25_137,VGND,li1,71.3000,81.6000,0.000018
FILLER_25_125,VGND,li1,65.7800,81.6000,0.000017
FILLER_25_113,VGND,li1,60.2600,81.6000,0.000017
FILLER_25_104,VGND,li1,55.2000,81.6000,0.000016
FILLER_25_92,VGND,li1,50.6000,81.6000,0.000016
FILLER_25_80,VGND,li1,45.0800,81.6000,0.000015
FILLER_25_68,VGND,li1,39.5600,81.6000,0.000014
FILLER_25_3,VGND,li1,7.3600,81.6000,0.000017
FILLER_24_251,VGND,li1,121.2100,76.1600,0.000291
FILLER_24_241,VGND,li1,116.8400,76.1600,0.000288
FILLER_24_236,VGND,li1,114.3100,76.1600,0.000287
FILLER_24_229,VGND,li1,111.0900,76.1600,0.000285
FILLER_24_221,VGND,li1,109.0200,76.1600,0.000283
FILLER_24_209,VGND,li1,104.4200,76.1600,0.000279
FILLER_24_197,VGND,li1,98.9000,76.1600,0.000274
FILLER_24_195,VGND,li1,95.4500,76.1600,0.000269
FILLER_24_189,VGND,li1,93.8400,76.1600,0.000269
FILLER_24_177,VGND,li1,89.7000,76.1600,0.000265
FILLER_24_165,VGND,li1,84.1800,76.1600,0.000260
FILLER_24_153,VGND,li1,78.6600,76.1600,0.000255
FILLER_24_141,VGND,li1,73.1400,76.1600,0.000250
FILLER_24_138,VGND,li1,69.4600,76.1600,0.000234
FILLER_24_130,VGND,li1,67.1600,76.1600,0.000226
FILLER_24_103,VGND,li1,53.1300,76.1600,0.000170
FILLER_24_97,VGND,li1,51.5200,76.1600,0.000158
FILLER_24_85,VGND,li1,47.3800,76.1600,0.000146
FILLER_24_78,VGND,li1,42.7800,76.1600,0.000121
FILLER_24_66,VGND,li1,38.6400,76.1600,0.000111
FILLER_24_54,VGND,li1,33.1200,76.1600,0.000082
FILLER_24_39,VGND,li1,23.6900,76.1600,0.000049
FILLER_24_6,VGND,li1,8.7400,76.1600,0.000053
FILLER_23_249,VGND,li1,120.2900,76.1600,0.000290
FILLER_23_223,VGND,li1,108.3300,76.1600,0.000281
FILLER_23_217,VGND,li1,106.7200,76.1600,0.000281
FILLER_23_205,VGND,li1,102.5800,76.1600,0.000277
FILLER_23_193,VGND,li1,97.0600,76.1600,0.000271
FILLER_23_181,VGND,li1,91.5400,76.1600,0.000267
FILLER_23_169,VGND,li1,86.0200,76.1600,0.000262
FILLER_23_166,VGND,li1,82.3400,76.1600,0.000259
FILLER_23_158,VGND,li1,80.0400,76.1600,0.000255
FILLER_23_130,VGND,li1,67.1600,76.1600,0.000226
FILLER_23_118,VGND,li1,62.5600,76.1600,0.000208
FILLER_23_113,VGND,li1,57.9600,76.1600,0.000185
FILLER_23_111,VGND,li1,56.8100,76.1600,0.000185
FILLER_23_99,VGND,li1,53.8200,76.1600,0.000170
FILLER_23_86,VGND,li1,45.3100,76.1600,0.000133
FILLER_23_79,VGND,li1,42.5500,76.1600,0.000121
FILLER_23_72,VGND,li1,39.5600,76.1600,0.000111
FILLER_23_60,VGND,li1,35.8800,76.1600,0.000099
FILLER_23_35,VGND,li1,21.8500,76.1600,0.000050
FILLER_23_29,VGND,li1,20.2400,76.1600,0.000051
FILLER_23_6,VGND,li1,9.2000,76.1600,0.000053
FILLER_22_268,VGND,li1,129.0300,70.7200,0.000086
FILLER_22_229,VGND,li1,111.5500,70.7200,0.000085
FILLER_22_221,VGND,li1,109.0200,70.7200,0.000085
FILLER_22_209,VGND,li1,104.4200,70.7200,0.000084
FILLER_22_197,VGND,li1,98.9000,70.7200,0.000082
FILLER_22_195,VGND,li1,95.4500,70.7200,0.000081
FILLER_22_189,VGND,li1,93.8400,70.7200,0.000081
FILLER_22_177,VGND,li1,89.7000,70.7200,0.000080
FILLER_22_165,VGND,li1,84.1800,70.7200,0.000078
FILLER_22_153,VGND,li1,78.6600,70.7200,0.000077
FILLER_22_141,VGND,li1,73.1400,70.7200,0.000075
FILLER_22_139,VGND,li1,69.6900,70.7200,0.000074
FILLER_22_133,VGND,li1,68.0800,70.7200,0.000074
FILLER_22_121,VGND,li1,63.9400,70.7200,0.000073
FILLER_22_110,VGND,li1,57.9600,70.7200,0.000069
FILLER_22_101,VGND,li1,52.4400,70.7200,0.000065
FILLER_22_62,VGND,li1,35.4200,70.7200,0.000044
FILLER_22_50,VGND,li1,31.2800,70.7200,0.000039
FILLER_22_29,VGND,li1,21.6200,70.7200,0.000026
FILLER_22_6,VGND,li1,8.7400,70.7200,0.000031
FILLER_21_249,VGND,li1,120.2900,70.7200,0.000086
FILLER_21_225,VGND,li1,109.9400,70.7200,0.000085
FILLER_21_223,VGND,li1,108.3300,70.7200,0.000084
FILLER_21_217,VGND,li1,106.7200,70.7200,0.000084
FILLER_21_205,VGND,li1,102.5800,70.7200,0.000083
FILLER_21_193,VGND,li1,97.0600,70.7200,0.000081
FILLER_21_181,VGND,li1,91.5400,70.7200,0.000080
FILLER_21_169,VGND,li1,86.0200,70.7200,0.000079
FILLER_21_166,VGND,li1,82.3400,70.7200,0.000078
FILLER_21_154,VGND,li1,79.1200,70.7200,0.000077
FILLER_21_142,VGND,li1,73.6000,70.7200,0.000075
FILLER_21_130,VGND,li1,68.0800,70.7200,0.000074
FILLER_21_117,VGND,li1,59.8000,70.7200,0.000071
FILLER_21_111,VGND,li1,56.8100,70.7200,0.000068
FILLER_21_105,VGND,li1,55.2000,70.7200,0.000068
FILLER_21_85,VGND,li1,45.3100,70.7200,0.000060
FILLER_21_61,VGND,li1,33.8100,70.7200,0.000044
FILLER_21_57,VGND,li1,32.6600,70.7200,0.000039
FILLER_21_55,VGND,li1,31.0500,70.7200,0.000039
FILLER_21_51,VGND,li1,29.9000,70.7200,0.000034
FILLER_21_45,VGND,li1,26.9100,70.7200,0.000030
FILLER_21_33,VGND,li1,23.4600,70.7200,0.000025
FILLER_21_9,VGND,li1,9.8900,70.7200,0.000031
FILLER_20_229,VGND,li1,111.3200,65.2800,0.000107
FILLER_20_221,VGND,li1,109.0200,65.2800,0.000107
FILLER_20_209,VGND,li1,104.4200,65.2800,0.000106
FILLER_20_197,VGND,li1,98.9000,65.2800,0.000104
FILLER_20_195,VGND,li1,95.4500,65.2800,0.000103
FILLER_20_189,VGND,li1,93.8400,65.2800,0.000103
FILLER_20_177,VGND,li1,89.7000,65.2800,0.000102
FILLER_20_165,VGND,li1,84.1800,65.2800,0.000100
FILLER_20_153,VGND,li1,78.6600,65.2800,0.000099
FILLER_20_141,VGND,li1,73.1400,65.2800,0.000098
FILLER_20_106,VGND,li1,54.5100,65.2800,0.000088
FILLER_20_99,VGND,li1,51.2900,65.2800,0.000083
FILLER_20_50,VGND,li1,29.2100,65.2800,0.000042
FILLER_20_38,VGND,li1,25.7600,65.2800,0.000033
FILLER_20_27,VGND,li1,18.1700,65.2800,0.000037
FILLER_20_3,VGND,li1,7.3600,65.2800,0.000038
FILLER_19_271,VGND,li1,130.6400,65.2800,0.000110
FILLER_19_233,VGND,li1,113.3900,65.2800,0.000108
FILLER_19_225,VGND,li1,110.8600,65.2800,0.000107
FILLER_19_223,VGND,li1,108.3300,65.2800,0.000106
FILLER_19_217,VGND,li1,106.7200,65.2800,0.000106
FILLER_19_205,VGND,li1,102.5800,65.2800,0.000105
FILLER_19_193,VGND,li1,97.0600,65.2800,0.000104
FILLER_19_181,VGND,li1,91.5400,65.2800,0.000103
FILLER_19_169,VGND,li1,86.0200,65.2800,0.000101
FILLER_19_167,VGND,li1,82.5700,65.2800,0.000100
FILLER_19_159,VGND,li1,80.5000,65.2800,0.000100
FILLER_19_147,VGND,li1,75.9000,65.2800,0.000099
FILLER_19_135,VGND,li1,70.3800,65.2800,0.000097
FILLER_19_123,VGND,li1,64.8600,65.2800,0.000096
FILLER_19_119,VGND,li1,60.4900,65.2800,0.000092
FILLER_19_113,VGND,li1,58.8800,65.2800,0.000092
FILLER_19_111,VGND,li1,56.8100,65.2800,0.000090
FILLER_19_99,VGND,li1,53.8200,65.2800,0.000086
FILLER_19_67,VGND,li1,37.0300,65.2800,0.000062
FILLER_19_57,VGND,li1,32.2000,65.2800,0.000050
FILLER_19_52,VGND,li1,30.3600,65.2800,0.000042
FILLER_19_20,VGND,li1,14.9500,65.2800,0.000038
FILLER_18_229,VGND,li1,111.3200,59.8400,0.000129
FILLER_18_221,VGND,li1,109.0200,59.8400,0.000128
FILLER_18_209,VGND,li1,104.4200,59.8400,0.000126
FILLER_18_197,VGND,li1,98.9000,59.8400,0.000123
FILLER_18_195,VGND,li1,95.4500,59.8400,0.000121
FILLER_18_189,VGND,li1,93.8400,59.8400,0.000121
FILLER_18_177,VGND,li1,89.7000,59.8400,0.000119
FILLER_18_165,VGND,li1,84.1800,59.8400,0.000116
FILLER_18_153,VGND,li1,78.6600,59.8400,0.000114
FILLER_18_141,VGND,li1,73.1400,59.8400,0.000111
FILLER_18_134,VGND,li1,68.5400,59.8400,0.000108
FILLER_18_109,VGND,li1,56.1200,59.8400,0.000098
FILLER_18_101,VGND,li1,53.8200,59.8400,0.000096
FILLER_18_85,VGND,li1,45.5400,59.8400,0.000081
FILLER_18_70,VGND,li1,38.1800,59.8400,0.000068
FILLER_18_56,VGND,li1,32.2000,59.8400,0.000052
FILLER_18_29,VGND,li1,19.3200,59.8400,0.000035
FILLER_18_25,VGND,li1,17.7100,59.8400,0.000036
FILLER_18_3,VGND,li1,7.3600,59.8400,0.000038
FILLER_17_252,VGND,li1,121.6700,59.8400,0.000133
FILLER_17_231,VGND,li1,112.0100,59.8400,0.000129
FILLER_17_225,VGND,li1,110.4000,59.8400,0.000128
FILLER_17_223,VGND,li1,108.3300,59.8400,0.000127
FILLER_17_217,VGND,li1,106.7200,59.8400,0.000127
