Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_39_124,VPWR,li1,63.2500,116.9600,1.799821
FILLER_39_116,VPWR,li1,60.7200,116.9600,1.799827
FILLER_39_111,VPWR,li1,56.8100,116.9600,1.799841
FILLER_39_105,VPWR,li1,55.2000,116.9600,1.799841
FILLER_39_90,VPWR,li1,49.6800,116.9600,1.799856
FILLER_39_78,VPWR,li1,44.1600,116.9600,1.799874
FILLER_39_66,VPWR,li1,38.6400,116.9600,1.799891
FILLER_39_36,VPWR,li1,24.8400,116.9600,1.799946
FILLER_38_250,VPWR,li1,120.9800,116.9600,1.799764
FILLER_38_234,VPWR,li1,113.3900,116.9600,1.799765
FILLER_38_187,VPWR,li1,91.7700,116.9600,1.799779
FILLER_38_139,VPWR,li1,69.6900,116.9600,1.799809
FILLER_38_130,VPWR,li1,65.7800,116.9600,1.799815
FILLER_38_122,VPWR,li1,63.4800,116.9600,1.799821
FILLER_38_88,VPWR,li1,46.6900,116.9600,1.799866
FILLER_38_36,VPWR,li1,23.9200,116.9600,1.799946
FILLER_38_6,VPWR,li1,8.7400,116.9600,1.799949
FILLER_37_244,VPWR,li1,117.9900,111.5200,1.799743
FILLER_37_215,VPWR,li1,104.6500,111.5200,1.799746
FILLER_37_195,VPWR,li1,95.6800,111.5200,1.799752
FILLER_37_177,VPWR,li1,87.4000,111.5200,1.799760
FILLER_37_167,VPWR,li1,82.5700,111.5200,1.799766
FILLER_37_156,VPWR,li1,77.5100,111.5200,1.799774
FILLER_37_129,VPWR,li1,65.0900,111.5200,1.799795
FILLER_37_111,VPWR,li1,56.8100,111.5200,1.799815
FILLER_37_97,VPWR,li1,50.8300,111.5200,1.799832
FILLER_37_84,VPWR,li1,44.6200,111.5200,1.799854
FILLER_37_78,VPWR,li1,42.0900,111.5200,1.799862
FILLER_37_70,VPWR,li1,37.9500,111.5200,1.799884
FILLER_37_64,VPWR,li1,36.3400,111.5200,1.799884
FILLER_37_60,VPWR,li1,33.3500,111.5200,1.799900
FILLER_37_55,VPWR,li1,31.0500,111.5200,1.799909
FILLER_37_41,VPWR,li1,25.7600,111.5200,1.799928
FILLER_37_3,VPWR,li1,7.3600,111.5200,1.799947
FILLER_36_271,VPWR,li1,130.6400,111.5200,1.799743
FILLER_36_253,VPWR,li1,122.3600,111.5200,1.799743
FILLER_36_197,VPWR,li1,96.3700,111.5200,1.799752
FILLER_36_195,VPWR,li1,95.4500,111.5200,1.799752
FILLER_36_176,VPWR,li1,86.9400,111.5200,1.799760
FILLER_36_149,VPWR,li1,74.5200,111.5200,1.799777
FILLER_36_131,VPWR,li1,67.1600,111.5200,1.799790
FILLER_36_119,VPWR,li1,63.0200,111.5200,1.799800
FILLER_36_98,VPWR,li1,50.8300,111.5200,1.799832
FILLER_36_85,VPWR,li1,45.0800,111.5200,1.799854
FILLER_36_70,VPWR,li1,38.1800,111.5200,1.799877
FILLER_36_40,VPWR,li1,24.3800,111.5200,1.799939
FILLER_36_27,VPWR,li1,18.1700,111.5200,1.799949
FILLER_36_3,VPWR,li1,7.1300,111.5200,1.799947
FILLER_35_215,VPWR,li1,104.8800,106.0800,1.799471
FILLER_35_166,VPWR,li1,82.3400,106.0800,1.799525
FILLER_35_137,VPWR,li1,69.0000,106.0800,1.799572
FILLER_35_113,VPWR,li1,58.4200,106.0800,1.799623
FILLER_35_109,VPWR,li1,56.3500,106.0800,1.799634
FILLER_35_70,VPWR,li1,38.1800,106.0800,1.799760
FILLER_35_62,VPWR,li1,35.8800,106.0800,1.799778
FILLER_35_55,VPWR,li1,31.0500,106.0800,1.799817
FILLER_35_3,VPWR,li1,7.1300,106.0800,1.799899
FILLER_34_257,VPWR,li1,123.9700,106.0800,1.799466
FILLER_34_250,VPWR,li1,120.9800,106.0800,1.799466
FILLER_34_240,VPWR,li1,116.3800,106.0800,1.799467
FILLER_34_211,VPWR,li1,103.0400,106.0800,1.799473
FILLER_34_165,VPWR,li1,82.3400,106.0800,1.799525
FILLER_34_131,VPWR,li1,66.7000,106.0800,1.799587
FILLER_34_125,VPWR,li1,63.7100,106.0800,1.799599
FILLER_34_113,VPWR,li1,57.7300,106.0800,1.799623
FILLER_34_94,VPWR,li1,48.9900,106.0800,1.799683
FILLER_34_81,VPWR,li1,43.4700,106.0800,1.799719
FILLER_34_73,VPWR,li1,40.9400,106.0800,1.799738
FILLER_34_29,VPWR,li1,19.7800,106.0800,1.799900
FILLER_34_21,VPWR,li1,15.4100,106.0800,1.799900
FILLER_34_6,VPWR,li1,8.5100,106.0800,1.799899
FILLER_33_225,VPWR,li1,109.2500,100.6400,1.799469
FILLER_33_205,VPWR,li1,100.2800,100.6400,1.799490
FILLER_33_147,VPWR,li1,73.3700,100.6400,1.799594
FILLER_33_139,VPWR,li1,69.6900,100.6400,1.799610
FILLER_33_131,VPWR,li1,67.6200,100.6400,1.799619
FILLER_33_119,VPWR,li1,60.4900,100.6400,1.799658
FILLER_33_111,VPWR,li1,56.8100,100.6400,1.799681
FILLER_33_99,VPWR,li1,51.2900,100.6400,1.799717
FILLER_33_93,VPWR,li1,49.6800,100.6400,1.799717
FILLER_33_69,VPWR,li1,38.1800,100.6400,1.799796
FILLER_33_57,VPWR,li1,34.5000,100.6400,1.799815
FILLER_33_51,VPWR,li1,29.4400,100.6400,1.799859
FILLER_32_204,VPWR,li1,99.8200,100.6400,1.799490
FILLER_32_195,VPWR,li1,95.4500,100.6400,1.799497
FILLER_32_186,VPWR,li1,91.3100,100.6400,1.799510
FILLER_32_167,VPWR,li1,84.1800,100.6400,1.799544
FILLER_32_161,VPWR,li1,80.2700,100.6400,1.799556
FILLER_32_153,VPWR,li1,77.7400,100.6400,1.799567
FILLER_32_141,VPWR,li1,73.1400,100.6400,1.799594
FILLER_32_128,VPWR,li1,67.1600,100.6400,1.799619
FILLER_32_97,VPWR,li1,51.5200,100.6400,1.799706
FILLER_32_85,VPWR,li1,47.3800,100.6400,1.799731
FILLER_32_83,VPWR,li1,43.9300,100.6400,1.799754
FILLER_32_75,VPWR,li1,41.8600,100.6400,1.799766
FILLER_32_63,VPWR,li1,37.2600,100.6400,1.799796
FILLER_32_51,VPWR,li1,31.7400,100.6400,1.799840
FILLER_31_225,VPWR,li1,109.2500,95.2000,1.799603
FILLER_31_202,VPWR,li1,98.9000,95.2000,1.799639
FILLER_31_181,VPWR,li1,90.1600,95.2000,1.799667
FILLER_31_169,VPWR,li1,86.0200,95.2000,1.799681
FILLER_31_165,VPWR,li1,82.1100,95.2000,1.799695
FILLER_31_157,VPWR,li1,79.5800,95.2000,1.799708
FILLER_31_145,VPWR,li1,74.9800,95.2000,1.799722
FILLER_31_133,VPWR,li1,69.4600,95.2000,1.799742
FILLER_31_104,VPWR,li1,55.2000,95.2000,1.799797
FILLER_31_92,VPWR,li1,50.6000,95.2000,1.799816
FILLER_31_80,VPWR,li1,45.0800,95.2000,1.799845
FILLER_31_68,VPWR,li1,39.5600,95.2000,1.799866
FILLER_31_55,VPWR,li1,31.0500,95.2000,1.799906
FILLER_31_40,VPWR,li1,24.1500,95.2000,1.799937
FILLER_31_32,VPWR,li1,22.0800,95.2000,1.799948
FILLER_31_26,VPWR,li1,18.1700,95.2000,1.799947
FILLER_30_236,VPWR,li1,114.5400,95.2000,1.799585
FILLER_30_228,VPWR,li1,110.6300,95.2000,1.799597
FILLER_30_195,VPWR,li1,95.4500,95.2000,1.799646
FILLER_30_189,VPWR,li1,93.8400,95.2000,1.799655
FILLER_30_177,VPWR,li1,89.7000,95.2000,1.799667
FILLER_30_165,VPWR,li1,84.1800,95.2000,1.799688
FILLER_30_153,VPWR,li1,78.6600,95.2000,1.799708
FILLER_30_141,VPWR,li1,73.1400,95.2000,1.799728
FILLER_30_139,VPWR,li1,69.6900,95.2000,1.799742
FILLER_30_131,VPWR,li1,67.6200,95.2000,1.799749
FILLER_30_119,VPWR,li1,63.0200,95.2000,1.799769
FILLER_30_113,VPWR,li1,58.1900,95.2000,1.799789
FILLER_30_109,VPWR,li1,55.8900,95.2000,1.799797
FILLER_30_97,VPWR,li1,52.9000,95.2000,1.799807
FILLER_30_85,VPWR,li1,47.3800,95.2000,1.799830
FILLER_30_82,VPWR,li1,43.7000,95.2000,1.799845
FILLER_30_74,VPWR,li1,41.4000,95.2000,1.799855
FILLER_30_32,VPWR,li1,20.4700,95.2000,1.799948
FILLER_30_6,VPWR,li1,8.7400,95.2000,1.799945
FILLER_29_255,VPWR,li1,123.2800,89.7600,1.799885
FILLER_29_245,VPWR,li1,118.6800,89.7600,1.799886
FILLER_29_202,VPWR,li1,101.2000,89.7600,1.799894
FILLER_29_193,VPWR,li1,95.6800,89.7600,1.799898
FILLER_29_181,VPWR,li1,91.5400,89.7600,1.799901
FILLER_29_169,VPWR,li1,86.0200,89.7600,1.799905
FILLER_29_166,VPWR,li1,82.3400,89.7600,1.799908
FILLER_29_154,VPWR,li1,79.1200,89.7600,1.799911
FILLER_29_142,VPWR,li1,73.6000,89.7600,1.799915
FILLER_29_130,VPWR,li1,68.0800,89.7600,1.799918
FILLER_29_118,VPWR,li1,62.5600,89.7600,1.799923
FILLER_29_113,VPWR,li1,57.9600,89.7600,1.799928
FILLER_29_104,VPWR,li1,53.5900,89.7600,1.799933
FILLER_29_96,VPWR,li1,51.5200,89.7600,1.799936
FILLER_29_84,VPWR,li1,46.9200,89.7600,1.799943
FILLER_29_72,VPWR,li1,41.4000,89.7600,1.799951
FILLER_29_60,VPWR,li1,35.8800,89.7600,1.799959
FILLER_29_30,VPWR,li1,20.7000,89.7600,1.799982
FILLER_29_6,VPWR,li1,8.9700,89.7600,1.799980
FILLER_28_230,VPWR,li1,111.7800,89.7600,1.799888
FILLER_28_209,VPWR,li1,101.8900,89.7600,1.799894
FILLER_28_197,VPWR,li1,98.9000,89.7600,1.799897
FILLER_28_195,VPWR,li1,95.4500,89.7600,1.799899
FILLER_28_189,VPWR,li1,93.8400,89.7600,1.799899
FILLER_28_177,VPWR,li1,89.7000,89.7600,1.799902
FILLER_28_165,VPWR,li1,84.1800,89.7600,1.799907
FILLER_28_153,VPWR,li1,78.6600,89.7600,1.799911
FILLER_28_141,VPWR,li1,73.1400,89.7600,1.799915
FILLER_28_134,VPWR,li1,68.5400,89.7600,1.799918
FILLER_28_124,VPWR,li1,63.0200,89.7600,1.799923
FILLER_28_97,VPWR,li1,52.9000,89.7600,1.799936
FILLER_28_85,VPWR,li1,47.3800,89.7600,1.799943
FILLER_28_72,VPWR,li1,41.4000,89.7600,1.799951
FILLER_28_60,VPWR,li1,35.8800,89.7600,1.799959
FILLER_28_48,VPWR,li1,30.3600,89.7600,1.799967
FILLER_28_42,VPWR,li1,25.3000,89.7600,1.799974
FILLER_28_34,VPWR,li1,23.0000,89.7600,1.799978
FILLER_28_3,VPWR,li1,8.7400,89.7600,1.799980
FILLER_27_271,VPWR,li1,130.6400,84.3200,1.799933
FILLER_27_230,VPWR,li1,111.5500,84.3200,1.799937
FILLER_27_225,VPWR,li1,109.4800,84.3200,1.799937
FILLER_27_223,VPWR,li1,108.3300,84.3200,1.799938
FILLER_27_217,VPWR,li1,106.0300,84.3200,1.799939
FILLER_27_205,VPWR,li1,102.5800,84.3200,1.799940
FILLER_27_193,VPWR,li1,97.0600,84.3200,1.799941
FILLER_27_181,VPWR,li1,91.5400,84.3200,1.799943
FILLER_27_169,VPWR,li1,86.0200,84.3200,1.799944
FILLER_27_165,VPWR,li1,82.1100,84.3200,1.799946
FILLER_27_157,VPWR,li1,79.5800,84.3200,1.799947
FILLER_27_145,VPWR,li1,74.9800,84.3200,1.799948
FILLER_27_133,VPWR,li1,69.4600,84.3200,1.799950
FILLER_27_105,VPWR,li1,54.7400,84.3200,1.799957
FILLER_27_93,VPWR,li1,51.0600,84.3200,1.799960
FILLER_27_81,VPWR,li1,45.5400,84.3200,1.799964
FILLER_27_69,VPWR,li1,40.0200,84.3200,1.799968
FILLER_27_57,VPWR,li1,34.5000,84.3200,1.799973
FILLER_27_55,VPWR,li1,31.0500,84.3200,1.799976
FILLER_27_47,VPWR,li1,28.9800,84.3200,1.799977
FILLER_27_36,VPWR,li1,23.4600,84.3200,1.799982
FILLER_27_6,VPWR,li1,8.7400,84.3200,1.799981
FILLER_26_243,VPWR,li1,117.7600,84.3200,1.799936
FILLER_26_209,VPWR,li1,104.4200,84.3200,1.799939
FILLER_26_197,VPWR,li1,98.9000,84.3200,1.799941
FILLER_26_195,VPWR,li1,95.4500,84.3200,1.799942
FILLER_26_189,VPWR,li1,93.8400,84.3200,1.799942
FILLER_26_177,VPWR,li1,89.7000,84.3200,1.799943
FILLER_26_165,VPWR,li1,84.1800,84.3200,1.799945
FILLER_26_153,VPWR,li1,78.6600,84.3200,1.799947
FILLER_26_141,VPWR,li1,73.1400,84.3200,1.799948
FILLER_26_134,VPWR,li1,68.5400,84.3200,1.799950
FILLER_26_122,VPWR,li1,64.4000,84.3200,1.799951
FILLER_26_109,VPWR,li1,57.5000,84.3200,1.799955
FILLER_26_97,VPWR,li1,52.9000,84.3200,1.799958
FILLER_26_85,VPWR,li1,47.3800,84.3200,1.799962
FILLER_26_82,VPWR,li1,43.7000,84.3200,1.799965
FILLER_26_70,VPWR,li1,40.4800,84.3200,1.799968
FILLER_26_58,VPWR,li1,34.9600,84.3200,1.799973
FILLER_26_46,VPWR,li1,29.4400,84.3200,1.799977
FILLER_26_40,VPWR,li1,24.6100,84.3200,1.799982
FILLER_26_6,VPWR,li1,8.7400,84.3200,1.799981
FILLER_25_245,VPWR,li1,118.6800,78.8800,1.799896
FILLER_25_217,VPWR,li1,106.2600,78.8800,1.799903
FILLER_25_205,VPWR,li1,102.5800,78.8800,1.799905
FILLER_25_193,VPWR,li1,97.0600,78.8800,1.799910
FILLER_25_181,VPWR,li1,91.5400,78.8800,1.799912
FILLER_25_169,VPWR,li1,86.0200,78.8800,1.799916
FILLER_25_167,VPWR,li1,82.5700,78.8800,1.799920
FILLER_25_161,VPWR,li1,80.9600,78.8800,1.799920
FILLER_25_149,VPWR,li1,76.8200,78.8800,1.799922
FILLER_25_137,VPWR,li1,71.3000,78.8800,1.799926
FILLER_25_125,VPWR,li1,65.7800,78.8800,1.799930
FILLER_25_113,VPWR,li1,60.2600,78.8800,1.799934
FILLER_25_104,VPWR,li1,55.2000,78.8800,1.799938
FILLER_25_92,VPWR,li1,50.6000,78.8800,1.799944
FILLER_25_80,VPWR,li1,45.0800,78.8800,1.799950
FILLER_25_68,VPWR,li1,39.5600,78.8800,1.799957
FILLER_25_3,VPWR,li1,7.3600,78.8800,1.799975
FILLER_24_251,VPWR,li1,121.2100,78.8800,1.799896
FILLER_24_241,VPWR,li1,116.8400,78.8800,1.799897
FILLER_24_236,VPWR,li1,114.3100,78.8800,1.799898
FILLER_24_229,VPWR,li1,111.0900,78.8800,1.799899
FILLER_24_221,VPWR,li1,109.0200,78.8800,1.799901
FILLER_24_209,VPWR,li1,104.4200,78.8800,1.799904
FILLER_24_197,VPWR,li1,98.9000,78.8800,1.799907
FILLER_24_195,VPWR,li1,95.4500,78.8800,1.799911
FILLER_24_189,VPWR,li1,93.8400,78.8800,1.799911
FILLER_24_177,VPWR,li1,89.7000,78.8800,1.799914
FILLER_24_165,VPWR,li1,84.1800,78.8800,1.799918
FILLER_24_153,VPWR,li1,78.6600,78.8800,1.799921
FILLER_24_141,VPWR,li1,73.1400,78.8800,1.799925
FILLER_24_138,VPWR,li1,69.4600,78.8800,1.799928
FILLER_24_130,VPWR,li1,67.1600,78.8800,1.799930
FILLER_24_103,VPWR,li1,53.1300,78.8800,1.799941
FILLER_24_97,VPWR,li1,51.5200,78.8800,1.799944
FILLER_24_85,VPWR,li1,47.3800,78.8800,1.799947
FILLER_24_78,VPWR,li1,42.7800,78.8800,1.799953
FILLER_24_66,VPWR,li1,38.6400,78.8800,1.799957
FILLER_24_54,VPWR,li1,33.1200,78.8800,1.799966
FILLER_24_39,VPWR,li1,23.6900,78.8800,1.799976
FILLER_24_6,VPWR,li1,8.7400,78.8800,1.799975
FILLER_23_249,VPWR,li1,120.2900,73.4400,1.799716
FILLER_23_223,VPWR,li1,108.3300,73.4400,1.799722
FILLER_23_217,VPWR,li1,106.7200,73.4400,1.799722
FILLER_23_205,VPWR,li1,102.5800,73.4400,1.799725
FILLER_23_193,VPWR,li1,97.0600,73.4400,1.799729
FILLER_23_181,VPWR,li1,91.5400,73.4400,1.799731
FILLER_23_169,VPWR,li1,86.0200,73.4400,1.799735
FILLER_23_166,VPWR,li1,82.3400,73.4400,1.799737
FILLER_23_158,VPWR,li1,80.0400,73.4400,1.799739
FILLER_23_130,VPWR,li1,67.1600,73.4400,1.799764
FILLER_23_118,VPWR,li1,62.5600,73.4400,1.799781
FILLER_23_113,VPWR,li1,57.9600,73.4400,1.799802
FILLER_23_111,VPWR,li1,56.8100,73.4400,1.799802
FILLER_23_99,VPWR,li1,53.8200,73.4400,1.799819
FILLER_23_86,VPWR,li1,45.3100,73.4400,1.799850
FILLER_23_79,VPWR,li1,42.5500,73.4400,1.799858
FILLER_23_72,VPWR,li1,39.5600,73.4400,1.799870
FILLER_23_60,VPWR,li1,35.8800,73.4400,1.799888
FILLER_23_35,VPWR,li1,21.8500,73.4400,1.799949
FILLER_23_29,VPWR,li1,20.2400,73.4400,1.799948
FILLER_23_6,VPWR,li1,9.2000,73.4400,1.799946
FILLER_22_268,VPWR,li1,129.0300,73.4400,1.799716
FILLER_22_229,VPWR,li1,111.5500,73.4400,1.799720
FILLER_22_221,VPWR,li1,109.0200,73.4400,1.799721
FILLER_22_209,VPWR,li1,104.4200,73.4400,1.799724
FILLER_22_197,VPWR,li1,98.9000,73.4400,1.799727
FILLER_22_195,VPWR,li1,95.4500,73.4400,1.799730
FILLER_22_189,VPWR,li1,93.8400,73.4400,1.799730
FILLER_22_177,VPWR,li1,89.7000,73.4400,1.799732
FILLER_22_165,VPWR,li1,84.1800,73.4400,1.799736
FILLER_22_153,VPWR,li1,78.6600,73.4400,1.799739
FILLER_22_141,VPWR,li1,73.1400,73.4400,1.799742
FILLER_22_139,VPWR,li1,69.6900,73.4400,1.799757
FILLER_22_133,VPWR,li1,68.0800,73.4400,1.799764
FILLER_22_121,VPWR,li1,63.9400,73.4400,1.799781
FILLER_22_110,VPWR,li1,57.9600,73.4400,1.799802
FILLER_22_101,VPWR,li1,52.4400,73.4400,1.799819
FILLER_22_62,VPWR,li1,35.4200,73.4400,1.799888
FILLER_22_50,VPWR,li1,31.2800,73.4400,1.799906
FILLER_22_29,VPWR,li1,21.6200,73.4400,1.799949
FILLER_22_6,VPWR,li1,8.7400,73.4400,1.799946
FILLER_21_249,VPWR,li1,120.2900,68.0000,1.799874
FILLER_21_225,VPWR,li1,109.9400,68.0000,1.799875
FILLER_21_223,VPWR,li1,108.3300,68.0000,1.799876
FILLER_21_217,VPWR,li1,106.7200,68.0000,1.799876
FILLER_21_205,VPWR,li1,102.5800,68.0000,1.799877
FILLER_21_193,VPWR,li1,97.0600,68.0000,1.799879
FILLER_21_181,VPWR,li1,91.5400,68.0000,1.799880
FILLER_21_169,VPWR,li1,86.0200,68.0000,1.799881
FILLER_21_166,VPWR,li1,82.3400,68.0000,1.799882
FILLER_21_154,VPWR,li1,79.1200,68.0000,1.799883
FILLER_21_142,VPWR,li1,73.6000,68.0000,1.799884
FILLER_21_130,VPWR,li1,68.0800,68.0000,1.799886
FILLER_21_117,VPWR,li1,59.8000,68.0000,1.799891
FILLER_21_111,VPWR,li1,56.8100,68.0000,1.799894
FILLER_21_105,VPWR,li1,55.2000,68.0000,1.799897
FILLER_21_85,VPWR,li1,45.3100,68.0000,1.799912
FILLER_21_61,VPWR,li1,33.8100,68.0000,1.799933
FILLER_21_57,VPWR,li1,32.6600,68.0000,1.799940
FILLER_21_55,VPWR,li1,31.0500,68.0000,1.799940
FILLER_21_51,VPWR,li1,29.9000,68.0000,1.799948
FILLER_21_45,VPWR,li1,26.9100,68.0000,1.799955
FILLER_21_33,VPWR,li1,23.4600,68.0000,1.799966
FILLER_21_9,VPWR,li1,9.8900,68.0000,1.799963
FILLER_20_229,VPWR,li1,111.3200,68.0000,1.799875
FILLER_20_221,VPWR,li1,109.0200,68.0000,1.799875
FILLER_20_209,VPWR,li1,104.4200,68.0000,1.799876
FILLER_20_197,VPWR,li1,98.9000,68.0000,1.799878
FILLER_20_195,VPWR,li1,95.4500,68.0000,1.799879
FILLER_20_189,VPWR,li1,93.8400,68.0000,1.799879
FILLER_20_177,VPWR,li1,89.7000,68.0000,1.799880
FILLER_20_165,VPWR,li1,84.1800,68.0000,1.799882
FILLER_20_153,VPWR,li1,78.6600,68.0000,1.799883
FILLER_20_141,VPWR,li1,73.1400,68.0000,1.799884
FILLER_20_106,VPWR,li1,54.5100,68.0000,1.799897
FILLER_20_99,VPWR,li1,51.2900,68.0000,1.799903
FILLER_20_50,VPWR,li1,29.2100,68.0000,1.799948
FILLER_20_38,VPWR,li1,25.7600,68.0000,1.799955
FILLER_20_27,VPWR,li1,18.1700,68.0000,1.799965
FILLER_20_3,VPWR,li1,7.3600,68.0000,1.799963
FILLER_19_271,VPWR,li1,130.6400,62.5600,1.799869
FILLER_19_233,VPWR,li1,113.3900,62.5600,1.799874
FILLER_19_225,VPWR,li1,110.8600,62.5600,1.799875
FILLER_19_223,VPWR,li1,108.3300,62.5600,1.799877
FILLER_19_217,VPWR,li1,106.7200,62.5600,1.799877
FILLER_19_205,VPWR,li1,102.5800,62.5600,1.799879
FILLER_19_193,VPWR,li1,97.0600,62.5600,1.799882
FILLER_19_181,VPWR,li1,91.5400,62.5600,1.799884
FILLER_19_169,VPWR,li1,86.0200,62.5600,1.799887
FILLER_19_167,VPWR,li1,82.5700,62.5600,1.799889
FILLER_19_159,VPWR,li1,80.5000,62.5600,1.799890
FILLER_19_147,VPWR,li1,75.9000,62.5600,1.799892
FILLER_19_135,VPWR,li1,70.3800,62.5600,1.799895
FILLER_19_123,VPWR,li1,64.8600,62.5600,1.799897
FILLER_19_119,VPWR,li1,60.4900,62.5600,1.799901
FILLER_19_113,VPWR,li1,58.8800,62.5600,1.799901
FILLER_19_111,VPWR,li1,56.8100,62.5600,1.799904
FILLER_19_99,VPWR,li1,53.8200,62.5600,1.799906
FILLER_19_67,VPWR,li1,37.0300,62.5600,1.799932
FILLER_19_57,VPWR,li1,32.2000,62.5600,1.799944
FILLER_19_52,VPWR,li1,30.3600,62.5600,1.799950
FILLER_19_20,VPWR,li1,14.9500,62.5600,1.799964
FILLER_18_229,VPWR,li1,111.3200,62.5600,1.799875
FILLER_18_221,VPWR,li1,109.0200,62.5600,1.799876
FILLER_18_209,VPWR,li1,104.4200,62.5600,1.799878
FILLER_18_197,VPWR,li1,98.9000,62.5600,1.799881
FILLER_18_195,VPWR,li1,95.4500,62.5600,1.799883
FILLER_18_189,VPWR,li1,93.8400,62.5600,1.799883
FILLER_18_177,VPWR,li1,89.7000,62.5600,1.799885
FILLER_18_165,VPWR,li1,84.1800,62.5600,1.799889
FILLER_18_153,VPWR,li1,78.6600,62.5600,1.799891
