Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_44_24,VPWR,li1,17.4800,133.2800,1.799925
FILLER_44_3,VPWR,li1,7.3600,133.2800,1.799923
FILLER_43_166,VPWR,li1,82.3400,127.8400,1.799374
FILLER_43_113,VPWR,li1,57.7300,127.8400,1.799505
FILLER_43_111,VPWR,li1,56.8100,127.8400,1.799505
FILLER_43_101,VPWR,li1,52.4400,127.8400,1.799536
FILLER_43_57,VPWR,li1,32.6600,127.8400,1.799724
FILLER_43_24,VPWR,li1,16.7900,127.8400,1.799860
FILLER_43_3,VPWR,li1,7.1300,127.8400,1.799857
FILLER_42_242,VPWR,li1,117.3000,127.8400,1.799291
FILLER_42_233,VPWR,li1,112.9300,127.8400,1.799296
FILLER_42_195,VPWR,li1,95.4500,127.8400,1.799330
FILLER_42_185,VPWR,li1,91.0800,127.8400,1.799342
FILLER_42_175,VPWR,li1,86.4800,127.8400,1.799356
FILLER_42_141,VPWR,li1,70.8400,127.8400,1.799425
FILLER_42_43,VPWR,li1,25.7600,127.8400,1.799824
FILLER_42_27,VPWR,li1,18.1700,127.8400,1.799860
FILLER_42_3,VPWR,li1,7.1300,127.8400,1.799857
FILLER_41_206,VPWR,li1,100.7400,122.4000,1.799685
FILLER_41_169,VPWR,li1,83.4900,122.4000,1.799710
FILLER_41_136,VPWR,li1,68.5400,122.4000,1.799733
FILLER_41_100,VPWR,li1,51.9800,122.4000,1.799771
FILLER_41_66,VPWR,li1,36.1100,122.4000,1.799836
FILLER_41_35,VPWR,li1,21.8500,122.4000,1.799925
FILLER_41_26,VPWR,li1,17.7100,122.4000,1.799922
FILLER_41_6,VPWR,li1,8.7400,122.4000,1.799920
FILLER_40_204,VPWR,li1,99.5900,122.4000,1.799685
FILLER_40_176,VPWR,li1,86.7100,122.4000,1.799702
FILLER_40_145,VPWR,li1,72.4500,122.4000,1.799726
FILLER_40_141,VPWR,li1,70.6100,122.4000,1.799729
FILLER_40_138,VPWR,li1,69.4600,122.4000,1.799729
FILLER_40_129,VPWR,li1,65.3200,122.4000,1.799738
FILLER_40_111,VPWR,li1,58.4200,122.4000,1.799756
FILLER_40_99,VPWR,li1,53.8200,122.4000,1.799765
FILLER_40_83,VPWR,li1,43.9300,122.4000,1.799802
FILLER_40_76,VPWR,li1,40.7100,122.4000,1.799811
FILLER_40_68,VPWR,li1,38.6400,122.4000,1.799822
FILLER_40_34,VPWR,li1,21.6200,122.4000,1.799925
FILLER_40_24,VPWR,li1,16.7900,122.4000,1.799922
FILLER_40_6,VPWR,li1,8.5100,122.4000,1.799920
FILLER_39_225,VPWR,li1,109.2500,116.9600,1.799351
FILLER_39_192,VPWR,li1,94.0700,116.9600,1.799379
FILLER_39_167,VPWR,li1,82.5700,116.9600,1.799410
FILLER_39_158,VPWR,li1,78.4300,116.9600,1.799426
FILLER_39_124,VPWR,li1,63.2500,116.9600,1.799509
FILLER_39_116,VPWR,li1,60.7200,116.9600,1.799526
FILLER_39_111,VPWR,li1,56.8100,116.9600,1.799565
FILLER_39_105,VPWR,li1,55.2000,116.9600,1.799565
FILLER_39_98,VPWR,li1,51.5200,116.9600,1.799592
FILLER_39_86,VPWR,li1,47.8400,116.9600,1.799634
FILLER_39_74,VPWR,li1,42.3200,116.9600,1.799671
FILLER_39_55,VPWR,li1,31.0500,116.9600,1.799785
FILLER_39_48,VPWR,li1,28.0600,116.9600,1.799810
FILLER_39_36,VPWR,li1,24.8400,116.9600,1.799854
FILLER_38_250,VPWR,li1,120.9800,116.9600,1.799340
FILLER_38_234,VPWR,li1,113.3900,116.9600,1.799344
FILLER_38_139,VPWR,li1,69.6900,116.9600,1.799475
FILLER_38_130,VPWR,li1,65.7800,116.9600,1.799493
FILLER_38_122,VPWR,li1,63.4800,116.9600,1.799509
FILLER_38_88,VPWR,li1,46.6900,116.9600,1.799634
FILLER_38_36,VPWR,li1,23.9200,116.9600,1.799854
FILLER_38_6,VPWR,li1,8.7400,116.9600,1.799865
FILLER_37_248,VPWR,li1,119.8300,111.5200,1.799197
FILLER_37_215,VPWR,li1,104.8800,111.5200,1.799202
FILLER_37_206,VPWR,li1,100.5100,111.5200,1.799208
FILLER_37_187,VPWR,li1,91.7700,111.5200,1.799243
FILLER_37_180,VPWR,li1,88.5500,111.5200,1.799268
FILLER_37_167,VPWR,li1,82.5700,111.5200,1.799295
FILLER_37_156,VPWR,li1,77.5100,111.5200,1.799331
FILLER_37_129,VPWR,li1,65.0900,111.5200,1.799411
FILLER_37_111,VPWR,li1,56.8100,111.5200,1.799477
FILLER_37_99,VPWR,li1,51.2900,111.5200,1.799535
FILLER_37_91,VPWR,li1,49.2200,111.5200,1.799557
FILLER_37_78,VPWR,li1,41.8600,111.5200,1.799624
FILLER_37_68,VPWR,li1,37.4900,111.5200,1.799672
FILLER_37_55,VPWR,li1,31.0500,111.5200,1.799755
FILLER_37_41,VPWR,li1,24.8400,111.5200,1.799831
FILLER_37_3,VPWR,li1,7.3600,111.5200,1.799860
FILLER_36_271,VPWR,li1,130.6400,111.5200,1.799196
FILLER_36_253,VPWR,li1,122.3600,111.5200,1.799197
FILLER_36_250,VPWR,li1,120.9800,111.5200,1.799197
FILLER_36_230,VPWR,li1,111.5500,111.5200,1.799199
FILLER_36_208,VPWR,li1,101.6600,111.5200,1.799208
FILLER_36_149,VPWR,li1,74.7500,111.5200,1.799343
FILLER_36_141,VPWR,li1,72.2200,111.5200,1.799359
FILLER_36_139,VPWR,li1,69.6900,111.5200,1.799376
FILLER_36_131,VPWR,li1,67.6200,111.5200,1.799392
FILLER_36_119,VPWR,li1,63.0200,111.5200,1.799426
FILLER_36_97,VPWR,li1,50.6000,111.5200,1.799535
FILLER_36_85,VPWR,li1,44.8500,111.5200,1.799597
FILLER_36_80,VPWR,li1,42.5500,111.5200,1.799624
FILLER_36_71,VPWR,li1,38.6400,111.5200,1.799672
FILLER_36_63,VPWR,li1,36.3400,111.5200,1.799703
FILLER_36_53,VPWR,li1,30.3600,111.5200,1.799755
FILLER_36_43,VPWR,li1,25.5300,111.5200,1.799809
FILLER_36_37,VPWR,li1,23.9200,111.5200,1.799831
FILLER_36_27,VPWR,li1,18.1700,111.5200,1.799864
FILLER_36_3,VPWR,li1,7.1300,111.5200,1.799860
FILLER_35_207,VPWR,li1,101.2000,106.0800,1.799016
FILLER_35_176,VPWR,li1,86.9400,106.0800,1.799065
FILLER_35_164,VPWR,li1,81.1900,106.0800,1.799096
FILLER_35_140,VPWR,li1,70.6100,106.0800,1.799176
FILLER_35_113,VPWR,li1,58.4200,106.0800,1.799273
FILLER_35_111,VPWR,li1,56.8100,106.0800,1.799292
FILLER_35_97,VPWR,li1,51.0600,106.0800,1.799353
FILLER_35_70,VPWR,li1,38.1800,106.0800,1.799521
FILLER_35_62,VPWR,li1,35.8800,106.0800,1.799554
FILLER_35_55,VPWR,li1,31.0500,106.0800,1.799622
FILLER_35_41,VPWR,li1,25.0700,106.0800,1.799733
FILLER_35_3,VPWR,li1,7.1300,106.0800,1.799795
FILLER_34_253,VPWR,li1,122.1300,106.0800,1.798984
FILLER_34_212,VPWR,li1,103.2700,106.0800,1.799011
FILLER_34_167,VPWR,li1,82.8000,106.0800,1.799096
FILLER_34_134,VPWR,li1,67.3900,106.0800,1.799190
FILLER_34_126,VPWR,li1,65.3200,106.0800,1.799218
FILLER_34_116,VPWR,li1,59.3400,106.0800,1.799273
FILLER_34_94,VPWR,li1,48.9900,106.0800,1.799386
FILLER_34_81,VPWR,li1,43.4700,106.0800,1.799449
FILLER_34_73,VPWR,li1,40.9400,106.0800,1.799482
FILLER_34_40,VPWR,li1,24.3800,106.0800,1.799733
FILLER_34_32,VPWR,li1,20.7000,106.0800,1.799802
FILLER_34_26,VPWR,li1,17.9400,106.0800,1.799797
FILLER_34_9,VPWR,li1,10.3500,106.0800,1.799795
FILLER_33_233,VPWR,li1,112.9300,100.6400,1.798406
FILLER_33_212,VPWR,li1,103.2700,100.6400,1.798463
FILLER_33_203,VPWR,li1,99.1300,100.6400,1.798478
FILLER_33_167,VPWR,li1,82.5700,100.6400,1.798664
FILLER_33_162,VPWR,li1,80.5000,100.6400,1.798688
FILLER_33_134,VPWR,li1,68.5400,100.6400,1.798833
FILLER_33_97,VPWR,li1,50.3700,100.6400,1.799140
FILLER_33_93,VPWR,li1,49.2200,100.6400,1.799140
FILLER_33_72,VPWR,li1,38.8700,100.6400,1.799349
FILLER_33_60,VPWR,li1,35.8800,100.6400,1.799409
FILLER_33_9,VPWR,li1,10.3500,100.6400,1.799730
FILLER_32_201,VPWR,li1,98.4400,100.6400,1.798492
FILLER_32_194,VPWR,li1,95.2200,100.6400,1.798506
FILLER_32_185,VPWR,li1,90.8500,100.6400,1.798549
FILLER_32_153,VPWR,li1,76.1300,100.6400,1.798728
FILLER_32_141,VPWR,li1,73.1400,100.6400,1.798772
FILLER_32_128,VPWR,li1,67.1600,100.6400,1.798862
FILLER_32_97,VPWR,li1,51.5200,100.6400,1.799094
FILLER_32_85,VPWR,li1,47.3800,100.6400,1.799177
FILLER_32_82,VPWR,li1,43.7000,100.6400,1.799251
FILLER_32_74,VPWR,li1,41.4000,100.6400,1.799298
FILLER_32_62,VPWR,li1,36.8000,100.6400,1.799409
FILLER_32_40,VPWR,li1,24.3800,100.6400,1.799679
FILLER_31_228,VPWR,li1,110.8600,95.2000,1.799299
FILLER_31_203,VPWR,li1,99.1300,95.2000,1.799362
FILLER_31_187,VPWR,li1,91.7700,95.2000,1.799400
FILLER_31_181,VPWR,li1,90.1600,95.2000,1.799413
FILLER_31_169,VPWR,li1,86.0200,95.2000,1.799435
FILLER_31_165,VPWR,li1,82.1100,95.2000,1.799459
FILLER_31_157,VPWR,li1,79.5800,95.2000,1.799480
FILLER_31_145,VPWR,li1,74.9800,95.2000,1.799503
FILLER_31_133,VPWR,li1,69.4600,95.2000,1.799537
FILLER_31_104,VPWR,li1,55.2000,95.2000,1.799632
FILLER_31_92,VPWR,li1,50.6000,95.2000,1.799665
FILLER_31_80,VPWR,li1,45.0800,95.2000,1.799715
FILLER_31_68,VPWR,li1,39.5600,95.2000,1.799752
FILLER_31_55,VPWR,li1,31.0500,95.2000,1.799823
FILLER_31_40,VPWR,li1,24.1500,95.2000,1.799881
FILLER_31_32,VPWR,li1,22.0800,95.2000,1.799901
FILLER_31_26,VPWR,li1,18.1700,95.2000,1.799899
FILLER_30_248,VPWR,li1,119.8300,95.2000,1.799259
FILLER_30_231,VPWR,li1,112.0100,95.2000,1.799299
FILLER_30_195,VPWR,li1,95.4500,95.2000,1.799377
FILLER_30_189,VPWR,li1,93.8400,95.2000,1.799389
FILLER_30_177,VPWR,li1,89.7000,95.2000,1.799413
FILLER_30_165,VPWR,li1,84.1800,95.2000,1.799447
FILLER_30_153,VPWR,li1,78.6600,95.2000,1.799480
FILLER_30_141,VPWR,li1,73.1400,95.2000,1.799514
FILLER_30_139,VPWR,li1,69.6900,95.2000,1.799537
FILLER_30_131,VPWR,li1,67.6200,95.2000,1.799548
FILLER_30_119,VPWR,li1,63.0200,95.2000,1.799582
FILLER_30_113,VPWR,li1,58.1900,95.2000,1.799617
FILLER_30_109,VPWR,li1,55.8900,95.2000,1.799632
FILLER_30_97,VPWR,li1,52.9000,95.2000,1.799648
FILLER_30_85,VPWR,li1,47.3800,95.2000,1.799688
FILLER_30_82,VPWR,li1,43.7000,95.2000,1.799715
FILLER_30_74,VPWR,li1,41.4000,95.2000,1.799732
FILLER_30_32,VPWR,li1,20.4700,95.2000,1.799901
FILLER_30_6,VPWR,li1,8.7400,95.2000,1.799893
FILLER_29_263,VPWR,li1,126.9600,89.7600,1.799771
FILLER_29_214,VPWR,li1,104.6500,89.7600,1.799776
FILLER_29_202,VPWR,li1,101.2000,89.7600,1.799780
FILLER_29_193,VPWR,li1,95.6800,89.7600,1.799787
FILLER_29_181,VPWR,li1,91.5400,89.7600,1.799792
FILLER_29_169,VPWR,li1,86.0200,89.7600,1.799798
FILLER_29_167,VPWR,li1,82.5700,89.7600,1.799802
FILLER_29_159,VPWR,li1,80.5000,89.7600,1.799805
FILLER_29_147,VPWR,li1,75.9000,89.7600,1.799810
FILLER_29_135,VPWR,li1,70.3800,89.7600,1.799817
FILLER_29_123,VPWR,li1,64.8600,89.7600,1.799824
FILLER_29_119,VPWR,li1,60.4900,89.7600,1.799831
FILLER_29_113,VPWR,li1,58.8800,89.7600,1.799839
FILLER_29_104,VPWR,li1,53.5900,89.7600,1.799849
FILLER_29_96,VPWR,li1,51.5200,89.7600,1.799855
FILLER_29_84,VPWR,li1,46.9200,89.7600,1.799869
FILLER_29_72,VPWR,li1,41.4000,89.7600,1.799887
FILLER_29_60,VPWR,li1,35.8800,89.7600,1.799904
FILLER_29_30,VPWR,li1,20.7000,89.7600,1.799953
FILLER_29_6,VPWR,li1,8.9700,89.7600,1.799949
FILLER_28_236,VPWR,li1,114.5400,89.7600,1.799771
FILLER_28_197,VPWR,li1,98.9000,89.7600,1.799784
FILLER_28_195,VPWR,li1,95.4500,89.7600,1.799789
FILLER_28_189,VPWR,li1,93.8400,89.7600,1.799789
FILLER_28_177,VPWR,li1,89.7000,89.7600,1.799794
FILLER_28_165,VPWR,li1,84.1800,89.7600,1.799802
FILLER_28_153,VPWR,li1,78.6600,89.7600,1.799807
FILLER_28_141,VPWR,li1,73.1400,89.7600,1.799814
FILLER_28_134,VPWR,li1,68.5400,89.7600,1.799819
FILLER_28_124,VPWR,li1,63.0200,89.7600,1.799827
FILLER_28_97,VPWR,li1,52.9000,89.7600,1.799855
FILLER_28_85,VPWR,li1,47.3800,89.7600,1.799869
FILLER_28_83,VPWR,li1,43.9300,89.7600,1.799878
FILLER_28_71,VPWR,li1,40.9400,89.7600,1.799887
FILLER_28_59,VPWR,li1,35.4200,89.7600,1.799904
FILLER_28_47,VPWR,li1,29.9000,89.7600,1.799921
FILLER_28_42,VPWR,li1,25.0700,89.7600,1.799935
FILLER_28_34,VPWR,li1,23.0000,89.7600,1.799944
FILLER_28_3,VPWR,li1,8.7400,89.7600,1.799949
FILLER_27_229,VPWR,li1,111.0900,84.3200,1.799726
FILLER_27_225,VPWR,li1,109.9400,84.3200,1.799730
FILLER_27_222,VPWR,li1,108.1000,84.3200,1.799733
FILLER_27_217,VPWR,li1,105.8000,84.3200,1.799738
FILLER_27_205,VPWR,li1,102.5800,84.3200,1.799742
FILLER_27_193,VPWR,li1,97.0600,84.3200,1.799754
FILLER_27_181,VPWR,li1,91.5400,84.3200,1.799763
FILLER_27_169,VPWR,li1,86.0200,84.3200,1.799773
FILLER_27_165,VPWR,li1,82.1100,84.3200,1.799780
FILLER_27_157,VPWR,li1,79.5800,84.3200,1.799787
FILLER_27_145,VPWR,li1,74.9800,84.3200,1.799794
FILLER_27_133,VPWR,li1,69.4600,84.3200,1.799806
FILLER_27_105,VPWR,li1,54.7400,84.3200,1.799840
FILLER_27_93,VPWR,li1,51.0600,84.3200,1.799851
FILLER_27_81,VPWR,li1,45.5400,84.3200,1.799869
FILLER_27_69,VPWR,li1,40.0200,84.3200,1.799886
FILLER_27_57,VPWR,li1,34.5000,84.3200,1.799904
FILLER_27_55,VPWR,li1,31.0500,84.3200,1.799915
FILLER_27_47,VPWR,li1,28.9800,84.3200,1.799921
FILLER_27_36,VPWR,li1,23.4600,84.3200,1.799940
FILLER_27_6,VPWR,li1,8.7400,84.3200,1.799940
FILLER_26_243,VPWR,li1,117.5300,84.3200,1.799716
FILLER_26_209,VPWR,li1,104.4200,84.3200,1.799738
FILLER_26_197,VPWR,li1,98.9000,84.3200,1.799749
FILLER_26_195,VPWR,li1,95.4500,84.3200,1.799758
FILLER_26_189,VPWR,li1,93.8400,84.3200,1.799758
FILLER_26_177,VPWR,li1,89.7000,84.3200,1.799766
FILLER_26_165,VPWR,li1,84.1800,84.3200,1.799777
FILLER_26_153,VPWR,li1,78.6600,84.3200,1.799787
FILLER_26_141,VPWR,li1,73.1400,84.3200,1.799797
FILLER_26_134,VPWR,li1,68.5400,84.3200,1.799806
FILLER_26_122,VPWR,li1,64.4000,84.3200,1.799814
FILLER_26_109,VPWR,li1,57.5000,84.3200,1.799832
FILLER_26_97,VPWR,li1,52.9000,84.3200,1.799845
FILLER_26_85,VPWR,li1,47.3800,84.3200,1.799863
FILLER_26_81,VPWR,li1,43.4700,84.3200,1.799875
FILLER_26_69,VPWR,li1,40.0200,84.3200,1.799886
FILLER_26_57,VPWR,li1,34.5000,84.3200,1.799904
FILLER_26_45,VPWR,li1,28.9800,84.3200,1.799921
FILLER_26_40,VPWR,li1,24.3800,84.3200,1.799940
FILLER_26_6,VPWR,li1,8.7400,84.3200,1.799940
FILLER_25_257,VPWR,li1,123.9700,78.8800,1.799715
FILLER_25_217,VPWR,li1,106.2600,78.8800,1.799736
FILLER_25_205,VPWR,li1,102.5800,78.8800,1.799743
FILLER_25_193,VPWR,li1,97.0600,78.8800,1.799756
FILLER_25_181,VPWR,li1,91.5400,78.8800,1.799764
FILLER_25_169,VPWR,li1,86.0200,78.8800,1.799774
FILLER_25_167,VPWR,li1,82.5700,78.8800,1.799784
FILLER_25_161,VPWR,li1,80.9600,78.8800,1.799784
FILLER_25_149,VPWR,li1,76.8200,78.8800,1.799792
FILLER_25_137,VPWR,li1,71.3000,78.8800,1.799802
FILLER_25_125,VPWR,li1,65.7800,78.8800,1.799813
FILLER_25_113,VPWR,li1,60.2600,78.8800,1.799824
FILLER_25_104,VPWR,li1,55.2000,78.8800,1.799836
FILLER_25_92,VPWR,li1,50.6000,78.8800,1.799851
FILLER_25_80,VPWR,li1,45.0800,78.8800,1.799870
FILLER_25_68,VPWR,li1,39.5600,78.8800,1.799889
FILLER_25_3,VPWR,li1,7.3600,78.8800,1.799936
FILLER_24_236,VPWR,li1,114.3100,78.8800,1.799723
FILLER_24_229,VPWR,li1,111.0900,78.8800,1.799727
FILLER_24_221,VPWR,li1,109.0200,78.8800,1.799731
FILLER_24_209,VPWR,li1,104.4200,78.8800,1.799739
FILLER_24_197,VPWR,li1,98.9000,78.8800,1.799750
FILLER_24_195,VPWR,li1,95.4500,78.8800,1.799760
FILLER_24_189,VPWR,li1,93.8400,78.8800,1.799760
FILLER_24_177,VPWR,li1,89.7000,78.8800,1.799767
FILLER_24_165,VPWR,li1,84.1800,78.8800,1.799780
FILLER_24_153,VPWR,li1,78.6600,78.8800,1.799788
FILLER_24_141,VPWR,li1,73.1400,78.8800,1.799799
FILLER_24_138,VPWR,li1,69.4600,78.8800,1.799807
FILLER_24_130,VPWR,li1,67.1600,78.8800,1.799813
FILLER_24_103,VPWR,li1,53.1300,78.8800,1.799843
FILLER_24_97,VPWR,li1,51.5200,78.8800,1.799851
FILLER_24_85,VPWR,li1,47.3800,78.8800,1.799861
FILLER_24_83,VPWR,li1,43.9300,78.8800,1.799876
FILLER_24_77,VPWR,li1,42.3200,78.8800,1.799876
FILLER_24_65,VPWR,li1,38.1800,78.8800,1.799889
FILLER_24_53,VPWR,li1,32.6600,78.8800,1.799911
FILLER_24_6,VPWR,li1,8.7400,78.8800,1.799936
FILLER_23_231,VPWR,li1,112.0100,73.4400,1.799298
FILLER_23_225,VPWR,li1,110.4000,73.4400,1.799302
FILLER_23_223,VPWR,li1,108.3300,73.4400,1.799305
FILLER_23_217,VPWR,li1,106.7200,73.4400,1.799305
FILLER_23_205,VPWR,li1,102.5800,73.4400,1.799310
FILLER_23_193,VPWR,li1,97.0600,73.4400,1.799318
FILLER_23_181,VPWR,li1,91.5400,73.4400,1.799323
FILLER_23_169,VPWR,li1,86.0200,73.4400,1.799330
FILLER_23_166,VPWR,li1,82.3400,73.4400,1.799334
FILLER_23_158,VPWR,li1,80.0400,73.4400,1.799339
FILLER_23_130,VPWR,li1,67.1600,73.4400,1.799404
FILLER_23_118,VPWR,li1,62.5600,73.4400,1.799446
FILLER_23_113,VPWR,li1,57.9600,73.4400,1.799496
FILLER_23_111,VPWR,li1,56.8100,73.4400,1.799496
FILLER_23_99,VPWR,li1,53.8200,73.4400,1.799538
FILLER_23_86,VPWR,li1,45.3100,73.4400,1.799618
FILLER_23_79,VPWR,li1,42.5500,73.4400,1.799637
FILLER_23_72,VPWR,li1,39.5600,73.4400,1.799668
FILLER_23_60,VPWR,li1,35.8800,73.4400,1.799714
FILLER_23_35,VPWR,li1,21.8500,73.4400,1.799871
FILLER_23_29,VPWR,li1,20.2400,73.4400,1.799868
FILLER_23_6,VPWR,li1,9.2000,73.4400,1.799863
FILLER_22_209,VPWR,li1,104.4200,73.4400,1.799308
FILLER_22_197,VPWR,li1,98.9000,73.4400,1.799314
FILLER_22_195,VPWR,li1,95.4500,73.4400,1.799320
FILLER_22_189,VPWR,li1,93.8400,73.4400,1.799320
FILLER_22_177,VPWR,li1,89.7000,73.4400,1.799325
FILLER_22_165,VPWR,li1,84.1800,73.4400,1.799332
FILLER_22_153,VPWR,li1,78.6600,73.4400,1.799339
FILLER_22_141,VPWR,li1,73.1400,73.4400,1.799345
FILLER_22_139,VPWR,li1,69.6900,73.4400,1.799383
FILLER_22_127,VPWR,li1,66.7000,73.4400,1.799404
FILLER_22_118,VPWR,li1,60.0300,73.4400,1.799474
FILLER_22_110,VPWR,li1,57.9600,73.4400,1.799496
FILLER_22_101,VPWR,li1,52.4400,73.4400,1.799538
FILLER_22_62,VPWR,li1,35.4200,73.4400,1.799714
FILLER_22_50,VPWR,li1,31.2800,73.4400,1.799760
FILLER_22_29,VPWR,li1,21.6200,73.4400,1.799871
FILLER_22_6,VPWR,li1,8.7400,73.4400,1.799863
FILLER_21_249,VPWR,li1,120.2900,68.0000,1.799708
FILLER_21_225,VPWR,li1,109.9400,68.0000,1.799711
FILLER_21_223,VPWR,li1,108.3300,68.0000,1.799712
FILLER_21_217,VPWR,li1,106.7200,68.0000,1.799712
FILLER_21_205,VPWR,li1,102.5800,68.0000,1.799715
FILLER_21_193,VPWR,li1,97.0600,68.0000,1.799719
FILLER_21_181,VPWR,li1,91.5400,68.0000,1.799722
FILLER_21_169,VPWR,li1,86.0200,68.0000,1.799725
FILLER_21_156,VPWR,li1,80.0400,68.0000,1.799730
FILLER_21_144,VPWR,li1,74.5200,68.0000,1.799733
FILLER_21_132,VPWR,li1,69.0000,68.0000,1.799736
FILLER_21_123,VPWR,li1,62.3300,68.0000,1.799743
FILLER_21_104,VPWR,li1,55.2000,68.0000,1.799758
FILLER_21_85,VPWR,li1,45.0800,68.0000,1.799793
FILLER_21_61,VPWR,li1,33.8100,68.0000,1.799841
FILLER_21_57,VPWR,li1,32.6600,68.0000,1.799858
FILLER_21_55,VPWR,li1,31.0500,68.0000,1.799858
FILLER_21_51,VPWR,li1,29.9000,68.0000,1.799876
FILLER_21_45,VPWR,li1,26.9100,68.0000,1.799894
FILLER_21_33,VPWR,li1,23.4600,68.0000,1.799920
FILLER_21_9,VPWR,li1,9.8900,68.0000,1.799912
FILLER_20_221,VPWR,li1,108.5600,68.0000,1.799711
FILLER_20_209,VPWR,li1,104.4200,68.0000,1.799714
FILLER_20_197,VPWR,li1,98.9000,68.0000,1.799717
FILLER_20_195,VPWR,li1,95.4500,68.0000,1.799720
FILLER_20_189,VPWR,li1,93.8400,68.0000,1.799720
FILLER_20_177,VPWR,li1,89.7000,68.0000,1.799723
FILLER_20_165,VPWR,li1,84.1800,68.0000,1.799727
FILLER_20_153,VPWR,li1,78.6600,68.0000,1.799730
FILLER_20_141,VPWR,li1,73.1400,68.0000,1.799733
FILLER_20_132,VPWR,li1,68.0800,68.0000,1.799736
FILLER_20_103,VPWR,li1,53.8200,68.0000,1.799767
FILLER_20_99,VPWR,li1,51.2900,68.0000,1.799775
FILLER_20_50,VPWR,li1,29.2100,68.0000,1.799876
FILLER_20_38,VPWR,li1,25.7600,68.0000,1.799894
FILLER_20_27,VPWR,li1,18.1700,68.0000,1.799916
FILLER_20_3,VPWR,li1,7.3600,68.0000,1.799912
FILLER_19_271,VPWR,li1,130.6400,62.5600,1.799679
FILLER_19_225,VPWR,li1,110.8600,62.5600,1.799695
FILLER_19_223,VPWR,li1,108.3300,62.5600,1.799700
FILLER_19_217,VPWR,li1,106.7200,62.5600,1.799700
FILLER_19_205,VPWR,li1,102.5800,62.5600,1.799705
FILLER_19_193,VPWR,li1,97.0600,62.5600,1.799713
FILLER_19_181,VPWR,li1,91.5400,62.5600,1.799718
FILLER_19_169,VPWR,li1,86.0200,62.5600,1.799724
FILLER_19_165,VPWR,li1,82.1100,62.5600,1.799729
FILLER_19_157,VPWR,li1,79.5800,62.5600,1.799733
FILLER_19_145,VPWR,li1,74.9800,62.5600,1.799738
FILLER_19_133,VPWR,li1,69.4600,62.5600,1.799745
FILLER_19_121,VPWR,li1,63.9400,62.5600,1.799751
FILLER_19_117,VPWR,li1,59.5700,62.5600,1.799760
FILLER_19_113,VPWR,li1,58.4200,62.5600,1.799760
FILLER_19_109,VPWR,li1,56.3500,62.5600,1.799765
FILLER_19_101,VPWR,li1,53.8200,62.5600,1.799771
FILLER_19_67,VPWR,li1,36.8000,62.5600,1.799833
FILLER_19_57,VPWR,li1,32.2000,62.5600,1.799862
FILLER_19_52,VPWR,li1,30.3600,62.5600,1.799877
FILLER_19_20,VPWR,li1,14.9500,62.5600,1.799911
FILLER_18_246,VPWR,li1,119.1400,62.5600,1.799685
FILLER_18_233,VPWR,li1,113.3900,62.5600,1.799692
FILLER_18_221,VPWR,li1,109.9400,62.5600,1.799697
FILLER_18_209,VPWR,li1,104.4200,62.5600,1.799703
FILLER_18_197,VPWR,li1,98.9000,62.5600,1.799709
FILLER_18_195,VPWR,li1,95.4500,62.5600,1.799715
FILLER_18_189,VPWR,li1,93.8400,62.5600,1.799715
