Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_40_76,VGND,li1,40.7100,119.6800,0.000172
FILLER_40_68,VGND,li1,38.6400,119.6800,0.000161
FILLER_40_34,VGND,li1,21.6200,119.6800,0.000078
FILLER_40_24,VGND,li1,16.7900,119.6800,0.000084
FILLER_40_6,VGND,li1,8.5100,119.6800,0.000086
FILLER_39_225,VGND,li1,109.2500,119.6800,0.000368
FILLER_39_192,VGND,li1,94.0700,119.6800,0.000352
FILLER_39_167,VGND,li1,82.5700,119.6800,0.000333
FILLER_39_158,VGND,li1,78.4300,119.6800,0.000324
FILLER_39_124,VGND,li1,63.2500,119.6800,0.000274
FILLER_39_116,VGND,li1,60.7200,119.6800,0.000263
FILLER_39_111,VGND,li1,56.8100,119.6800,0.000247
FILLER_39_105,VGND,li1,55.2000,119.6800,0.000234
FILLER_39_98,VGND,li1,51.5200,119.6800,0.000223
FILLER_39_86,VGND,li1,47.8400,119.6800,0.000201
FILLER_39_74,VGND,li1,42.3200,119.6800,0.000172
FILLER_39_55,VGND,li1,31.0500,119.6800,0.000108
FILLER_39_48,VGND,li1,28.0600,119.6800,0.000092
FILLER_39_36,VGND,li1,24.8400,119.6800,0.000075
FILLER_38_250,VGND,li1,120.9800,114.2400,0.000674
FILLER_38_234,VGND,li1,113.3900,114.2400,0.000665
FILLER_38_139,VGND,li1,69.6900,114.2400,0.000545
FILLER_38_130,VGND,li1,65.7800,114.2400,0.000528
FILLER_38_122,VGND,li1,63.4800,114.2400,0.000514
FILLER_38_88,VGND,li1,46.6900,114.2400,0.000385
FILLER_38_36,VGND,li1,23.9200,114.2400,0.000138
FILLER_38_6,VGND,li1,8.7400,114.2400,0.000155
FILLER_37_248,VGND,li1,119.8300,114.2400,0.000674
FILLER_37_215,VGND,li1,104.8800,114.2400,0.000654
FILLER_37_206,VGND,li1,100.5100,114.2400,0.000647
FILLER_37_187,VGND,li1,91.7700,114.2400,0.000629
FILLER_37_180,VGND,li1,88.5500,114.2400,0.000618
FILLER_37_167,VGND,li1,82.5700,114.2400,0.000603
FILLER_37_156,VGND,li1,77.5100,114.2400,0.000582
FILLER_37_129,VGND,li1,65.0900,114.2400,0.000514
FILLER_37_111,VGND,li1,56.8100,114.2400,0.000469
FILLER_37_99,VGND,li1,51.2900,114.2400,0.000427
FILLER_37_91,VGND,li1,49.2200,114.2400,0.000408
FILLER_37_78,VGND,li1,41.8600,114.2400,0.000340
FILLER_37_68,VGND,li1,37.4900,114.2400,0.000296
FILLER_37_55,VGND,li1,31.0500,114.2400,0.000216
FILLER_37_41,VGND,li1,24.8400,114.2400,0.000138
FILLER_37_3,VGND,li1,7.3600,114.2400,0.000155
FILLER_36_271,VGND,li1,130.6400,108.8000,0.000878
FILLER_36_253,VGND,li1,122.3600,108.8000,0.000877
FILLER_36_250,VGND,li1,120.9800,108.8000,0.000877
FILLER_36_230,VGND,li1,111.5500,108.8000,0.000870
FILLER_36_208,VGND,li1,101.6600,108.8000,0.000852
FILLER_36_149,VGND,li1,74.7500,108.8000,0.000695
FILLER_36_141,VGND,li1,72.2200,108.8000,0.000676
FILLER_36_139,VGND,li1,69.6900,108.8000,0.000657
FILLER_36_131,VGND,li1,67.6200,108.8000,0.000641
FILLER_36_119,VGND,li1,63.0200,108.8000,0.000606
FILLER_36_97,VGND,li1,50.6000,108.8000,0.000491
FILLER_36_85,VGND,li1,44.8500,108.8000,0.000413
FILLER_36_80,VGND,li1,42.5500,108.8000,0.000391
FILLER_36_71,VGND,li1,38.6400,108.8000,0.000352
FILLER_36_63,VGND,li1,36.3400,108.8000,0.000323
FILLER_36_53,VGND,li1,30.3600,108.8000,0.000254
FILLER_36_43,VGND,li1,25.5300,108.8000,0.000177
FILLER_36_37,VGND,li1,23.9200,108.8000,0.000180
FILLER_36_27,VGND,li1,18.1700,108.8000,0.000186
FILLER_36_3,VGND,li1,7.1300,108.8000,0.000191
FILLER_35_207,VGND,li1,101.2000,108.8000,0.000852
FILLER_35_176,VGND,li1,86.9400,108.8000,0.000770
FILLER_35_164,VGND,li1,81.1900,108.8000,0.000733
FILLER_35_140,VGND,li1,70.6100,108.8000,0.000657
FILLER_35_113,VGND,li1,58.4200,108.8000,0.000566
FILLER_35_111,VGND,li1,56.8100,108.8000,0.000542
FILLER_35_97,VGND,li1,51.0600,108.8000,0.000491
FILLER_35_70,VGND,li1,38.1800,108.8000,0.000352
FILLER_35_62,VGND,li1,35.8800,108.8000,0.000323
FILLER_35_55,VGND,li1,31.0500,108.8000,0.000254
FILLER_35_41,VGND,li1,25.0700,108.8000,0.000177
FILLER_35_3,VGND,li1,7.1300,108.8000,0.000191
FILLER_34_253,VGND,li1,122.1300,103.3600,0.001676
FILLER_34_212,VGND,li1,103.2700,103.3600,0.001601
FILLER_34_167,VGND,li1,82.8000,103.3600,0.001412
FILLER_34_134,VGND,li1,67.3900,103.3600,0.001206
FILLER_34_126,VGND,li1,65.3200,103.3600,0.001168
FILLER_34_116,VGND,li1,59.3400,103.3600,0.001094
FILLER_34_94,VGND,li1,48.9900,103.3600,0.000880
FILLER_34_81,VGND,li1,43.4700,103.3600,0.000773
FILLER_34_73,VGND,li1,40.9400,103.3600,0.000711
FILLER_34_40,VGND,li1,24.3800,103.3600,0.000297
FILLER_34_32,VGND,li1,20.7000,103.3600,0.000301
FILLER_34_26,VGND,li1,17.9400,103.3600,0.000304
FILLER_34_9,VGND,li1,10.3500,103.3600,0.000306
FILLER_33_233,VGND,li1,112.9300,103.3600,0.001653
FILLER_33_212,VGND,li1,103.2700,103.3600,0.001601
FILLER_33_203,VGND,li1,99.1300,103.3600,0.001578
FILLER_33_167,VGND,li1,82.5700,103.3600,0.001412
FILLER_33_162,VGND,li1,80.5000,103.3600,0.001381
FILLER_33_134,VGND,li1,68.5400,103.3600,0.001237
FILLER_33_97,VGND,li1,50.3700,103.3600,0.000933
FILLER_33_93,VGND,li1,49.2200,103.3600,0.000880
FILLER_33_72,VGND,li1,38.8700,103.3600,0.000649
FILLER_33_60,VGND,li1,35.8800,103.3600,0.000588
FILLER_33_9,VGND,li1,10.3500,103.3600,0.000306
FILLER_32_201,VGND,li1,98.4400,97.9200,0.001105
FILLER_32_194,VGND,li1,95.2200,97.9200,0.001086
FILLER_32_185,VGND,li1,90.8500,97.9200,0.001041
FILLER_32_153,VGND,li1,76.1300,97.9200,0.000860
FILLER_32_141,VGND,li1,73.1400,97.9200,0.000838
FILLER_32_128,VGND,li1,67.1600,97.9200,0.000765
FILLER_32_97,VGND,li1,51.5200,97.9200,0.000541
FILLER_32_85,VGND,li1,47.3800,97.9200,0.000495
FILLER_32_82,VGND,li1,43.7000,97.9200,0.000441
FILLER_32_74,VGND,li1,41.4000,97.9200,0.000408
FILLER_32_62,VGND,li1,36.8000,97.9200,0.000331
FILLER_32_40,VGND,li1,24.3800,97.9200,0.000170
FILLER_31_228,VGND,li1,110.8600,97.9200,0.001217
FILLER_31_203,VGND,li1,99.1300,97.9200,0.001125
FILLER_31_187,VGND,li1,91.7700,97.9200,0.001041
FILLER_31_181,VGND,li1,90.1600,97.9200,0.001016
FILLER_31_169,VGND,li1,86.0200,97.9200,0.000989
FILLER_31_165,VGND,li1,82.1100,97.9200,0.000945
FILLER_31_157,VGND,li1,79.5800,97.9200,0.000917
FILLER_31_145,VGND,li1,74.9800,97.9200,0.000860
FILLER_31_133,VGND,li1,69.4600,97.9200,0.000787
FILLER_31_104,VGND,li1,55.2000,97.9200,0.000608
FILLER_31_92,VGND,li1,50.6000,97.9200,0.000541
FILLER_31_80,VGND,li1,45.0800,97.9200,0.000441
FILLER_31_68,VGND,li1,39.5600,97.9200,0.000381
FILLER_31_55,VGND,li1,31.0500,97.9200,0.000234
FILLER_31_40,VGND,li1,24.1500,97.9200,0.000170
FILLER_31_32,VGND,li1,22.0800,97.9200,0.000173
FILLER_31_26,VGND,li1,18.1700,97.9200,0.000175
FILLER_30_248,VGND,li1,119.8300,92.4800,0.000254
FILLER_30_231,VGND,li1,112.0100,92.4800,0.000247
FILLER_30_195,VGND,li1,95.4500,92.4800,0.000222
FILLER_30_189,VGND,li1,93.8400,92.4800,0.000222
FILLER_30_177,VGND,li1,89.7000,92.4800,0.000214
FILLER_30_165,VGND,li1,84.1800,92.4800,0.000201
FILLER_30_153,VGND,li1,78.6600,92.4800,0.000194
FILLER_30_141,VGND,li1,73.1400,92.4800,0.000184
FILLER_30_139,VGND,li1,69.6900,92.4800,0.000177
FILLER_30_131,VGND,li1,67.6200,92.4800,0.000173
FILLER_30_119,VGND,li1,63.0200,92.4800,0.000162
FILLER_30_113,VGND,li1,58.1900,92.4800,0.000153
FILLER_30_109,VGND,li1,55.8900,92.4800,0.000148
FILLER_30_97,VGND,li1,52.9000,92.4800,0.000138
FILLER_30_85,VGND,li1,47.3800,92.4800,0.000125
FILLER_30_82,VGND,li1,43.7000,92.4800,0.000117
FILLER_30_74,VGND,li1,41.4000,92.4800,0.000111
FILLER_30_32,VGND,li1,20.4700,92.4800,0.000064
FILLER_30_6,VGND,li1,8.7400,92.4800,0.000071
FILLER_29_263,VGND,li1,126.9600,92.4800,0.000258
FILLER_29_214,VGND,li1,104.6500,92.4800,0.000240
FILLER_29_202,VGND,li1,101.2000,92.4800,0.000235
FILLER_29_193,VGND,li1,95.6800,92.4800,0.000225
FILLER_29_181,VGND,li1,91.5400,92.4800,0.000218
FILLER_29_169,VGND,li1,86.0200,92.4800,0.000208
FILLER_29_167,VGND,li1,82.5700,92.4800,0.000201
FILLER_29_159,VGND,li1,80.5000,92.4800,0.000197
FILLER_29_147,VGND,li1,75.9000,92.4800,0.000189
FILLER_29_135,VGND,li1,70.3800,92.4800,0.000177
FILLER_29_123,VGND,li1,64.8600,92.4800,0.000168
FILLER_29_119,VGND,li1,60.4900,92.4800,0.000158
FILLER_29_113,VGND,li1,58.8800,92.4800,0.000153
FILLER_29_104,VGND,li1,53.5900,92.4800,0.000143
FILLER_29_96,VGND,li1,51.5200,92.4800,0.000138
FILLER_29_84,VGND,li1,46.9200,92.4800,0.000125
FILLER_29_72,VGND,li1,41.4000,92.4800,0.000111
FILLER_29_60,VGND,li1,35.8800,92.4800,0.000095
FILLER_29_30,VGND,li1,20.7000,92.4800,0.000064
FILLER_29_6,VGND,li1,8.9700,92.4800,0.000071
FILLER_28_236,VGND,li1,114.5400,87.0400,0.000289
FILLER_28_197,VGND,li1,98.9000,87.0400,0.000266
FILLER_28_195,VGND,li1,95.4500,87.0400,0.000257
FILLER_28_189,VGND,li1,93.8400,87.0400,0.000257
FILLER_28_177,VGND,li1,89.7000,87.0400,0.000250
FILLER_28_165,VGND,li1,84.1800,87.0400,0.000240
FILLER_28_153,VGND,li1,78.6600,87.0400,0.000230
FILLER_28_141,VGND,li1,73.1400,87.0400,0.000220
FILLER_28_134,VGND,li1,68.5400,87.0400,0.000212
FILLER_28_124,VGND,li1,63.0200,87.0400,0.000201
FILLER_28_97,VGND,li1,52.9000,87.0400,0.000167
FILLER_28_85,VGND,li1,47.3800,87.0400,0.000146
FILLER_28_83,VGND,li1,43.9300,87.0400,0.000133
FILLER_28_71,VGND,li1,40.9400,87.0400,0.000117
FILLER_28_59,VGND,li1,35.4200,87.0400,0.000096
FILLER_28_47,VGND,li1,29.9000,87.0400,0.000075
FILLER_28_42,VGND,li1,25.0700,87.0400,0.000053
FILLER_28_34,VGND,li1,23.0000,87.0400,0.000055
FILLER_28_3,VGND,li1,8.7400,87.0400,0.000061
FILLER_27_229,VGND,li1,111.0900,87.0400,0.000284
FILLER_27_225,VGND,li1,109.9400,87.0400,0.000284
FILLER_27_222,VGND,li1,108.1000,87.0400,0.000281
FILLER_27_217,VGND,li1,105.8000,87.0400,0.000279
FILLER_27_205,VGND,li1,102.5800,87.0400,0.000273
FILLER_27_193,VGND,li1,97.0600,87.0400,0.000261
FILLER_27_181,VGND,li1,91.5400,87.0400,0.000253
FILLER_27_169,VGND,li1,86.0200,87.0400,0.000243
FILLER_27_165,VGND,li1,82.1100,87.0400,0.000236
FILLER_27_157,VGND,li1,79.5800,87.0400,0.000230
FILLER_27_145,VGND,li1,74.9800,87.0400,0.000224
FILLER_27_133,VGND,li1,69.4600,87.0400,0.000212
FILLER_27_105,VGND,li1,54.7400,87.0400,0.000174
FILLER_27_93,VGND,li1,51.0600,87.0400,0.000160
FILLER_27_81,VGND,li1,45.5400,87.0400,0.000133
FILLER_27_69,VGND,li1,40.0200,87.0400,0.000117
FILLER_27_57,VGND,li1,34.5000,87.0400,0.000096
FILLER_27_55,VGND,li1,31.0500,87.0400,0.000083
FILLER_27_47,VGND,li1,28.9800,87.0400,0.000075
FILLER_27_36,VGND,li1,23.4600,87.0400,0.000053
FILLER_27_6,VGND,li1,8.7400,87.0400,0.000061
FILLER_26_243,VGND,li1,117.5300,81.6000,0.000165
FILLER_26_209,VGND,li1,104.4200,81.6000,0.000152
FILLER_26_197,VGND,li1,98.9000,81.6000,0.000145
FILLER_26_195,VGND,li1,95.4500,81.6000,0.000138
FILLER_26_189,VGND,li1,93.8400,81.6000,0.000138
FILLER_26_177,VGND,li1,89.7000,81.6000,0.000133
FILLER_26_165,VGND,li1,84.1800,81.6000,0.000124
FILLER_26_153,VGND,li1,78.6600,81.6000,0.000119
FILLER_26_141,VGND,li1,73.1400,81.6000,0.000112
FILLER_26_134,VGND,li1,68.5400,81.6000,0.000106
FILLER_26_122,VGND,li1,64.4000,81.6000,0.000101
FILLER_26_109,VGND,li1,57.5000,81.6000,0.000091
FILLER_26_97,VGND,li1,52.9000,81.6000,0.000084
FILLER_26_85,VGND,li1,47.3800,81.6000,0.000075
FILLER_26_81,VGND,li1,43.4700,81.6000,0.000069
FILLER_26_69,VGND,li1,40.0200,81.6000,0.000063
FILLER_26_57,VGND,li1,34.5000,81.6000,0.000054
FILLER_26_45,VGND,li1,28.9800,81.6000,0.000046
FILLER_26_40,VGND,li1,24.3800,81.6000,0.000042
FILLER_26_6,VGND,li1,8.7400,81.6000,0.000054
FILLER_25_257,VGND,li1,123.9700,81.6000,0.000168
FILLER_25_217,VGND,li1,106.2600,81.6000,0.000154
FILLER_25_205,VGND,li1,102.5800,81.6000,0.000150
FILLER_25_193,VGND,li1,97.0600,81.6000,0.000141
FILLER_25_181,VGND,li1,91.5400,81.6000,0.000135
FILLER_25_169,VGND,li1,86.0200,81.6000,0.000128
FILLER_25_167,VGND,li1,82.5700,81.6000,0.000122
FILLER_25_161,VGND,li1,80.9600,81.6000,0.000122
FILLER_25_149,VGND,li1,76.8200,81.6000,0.000116
FILLER_25_137,VGND,li1,71.3000,81.6000,0.000109
FILLER_25_125,VGND,li1,65.7800,81.6000,0.000101
FILLER_25_113,VGND,li1,60.2600,81.6000,0.000095
FILLER_25_104,VGND,li1,55.2000,81.6000,0.000087
FILLER_25_92,VGND,li1,50.6000,81.6000,0.000080
FILLER_25_80,VGND,li1,45.0800,81.6000,0.000069
FILLER_25_68,VGND,li1,39.5600,81.6000,0.000063
FILLER_25_3,VGND,li1,7.3600,81.6000,0.000054
FILLER_24_236,VGND,li1,114.3100,76.1600,0.000676
FILLER_24_229,VGND,li1,111.0900,76.1600,0.000671
FILLER_24_221,VGND,li1,109.0200,76.1600,0.000666
FILLER_24_209,VGND,li1,104.4200,76.1600,0.000658
FILLER_24_197,VGND,li1,98.9000,76.1600,0.000647
FILLER_24_195,VGND,li1,95.4500,76.1600,0.000638
FILLER_24_189,VGND,li1,93.8400,76.1600,0.000638
FILLER_24_177,VGND,li1,89.7000,76.1600,0.000630
FILLER_24_165,VGND,li1,84.1800,76.1600,0.000619
FILLER_24_153,VGND,li1,78.6600,76.1600,0.000609
FILLER_24_141,VGND,li1,73.1400,76.1600,0.000598
FILLER_24_138,VGND,li1,69.4600,76.1600,0.000557
FILLER_24_130,VGND,li1,67.1600,76.1600,0.000539
FILLER_24_103,VGND,li1,53.1300,76.1600,0.000400
FILLER_24_97,VGND,li1,51.5200,76.1600,0.000370
FILLER_24_85,VGND,li1,47.3800,76.1600,0.000343
FILLER_24_83,VGND,li1,43.9300,76.1600,0.000308
FILLER_24_77,VGND,li1,42.3200,76.1600,0.000281
FILLER_24_65,VGND,li1,38.1800,76.1600,0.000251
FILLER_24_53,VGND,li1,32.6600,76.1600,0.000184
FILLER_24_6,VGND,li1,8.7400,76.1600,0.000132
FILLER_23_231,VGND,li1,112.0100,76.1600,0.000671
FILLER_23_225,VGND,li1,110.4000,76.1600,0.000666
FILLER_23_223,VGND,li1,108.3300,76.1600,0.000662
FILLER_23_217,VGND,li1,106.7200,76.1600,0.000662
FILLER_23_205,VGND,li1,102.5800,76.1600,0.000654
FILLER_23_193,VGND,li1,97.0600,76.1600,0.000642
FILLER_23_181,VGND,li1,91.5400,76.1600,0.000633
FILLER_23_169,VGND,li1,86.0200,76.1600,0.000623
FILLER_23_166,VGND,li1,82.3400,76.1600,0.000616
FILLER_23_158,VGND,li1,80.0400,76.1600,0.000609
FILLER_23_130,VGND,li1,67.1600,76.1600,0.000539
FILLER_23_118,VGND,li1,62.5600,76.1600,0.000494
FILLER_23_113,VGND,li1,57.9600,76.1600,0.000437
FILLER_23_111,VGND,li1,56.8100,76.1600,0.000437
FILLER_23_99,VGND,li1,53.8200,76.1600,0.000400
FILLER_23_86,VGND,li1,45.3100,76.1600,0.000308
FILLER_23_79,VGND,li1,42.5500,76.1600,0.000281
FILLER_23_72,VGND,li1,39.5600,76.1600,0.000251
FILLER_23_60,VGND,li1,35.8800,76.1600,0.000228
FILLER_23_35,VGND,li1,21.8500,76.1600,0.000123
FILLER_23_29,VGND,li1,20.2400,76.1600,0.000127
FILLER_23_6,VGND,li1,9.2000,76.1600,0.000132
FILLER_22_209,VGND,li1,104.4200,70.7200,0.000260
FILLER_22_197,VGND,li1,98.9000,70.7200,0.000254
FILLER_22_195,VGND,li1,95.4500,70.7200,0.000248
FILLER_22_189,VGND,li1,93.8400,70.7200,0.000248
FILLER_22_177,VGND,li1,89.7000,70.7200,0.000243
FILLER_22_165,VGND,li1,84.1800,70.7200,0.000235
FILLER_22_153,VGND,li1,78.6600,70.7200,0.000230
FILLER_22_141,VGND,li1,73.1400,70.7200,0.000223
FILLER_22_139,VGND,li1,69.6900,70.7200,0.000218
FILLER_22_127,VGND,li1,66.7000,70.7200,0.000215
FILLER_22_118,VGND,li1,60.0300,70.7200,0.000205
FILLER_22_110,VGND,li1,57.9600,70.7200,0.000199
FILLER_22_101,VGND,li1,52.4400,70.7200,0.000188
FILLER_22_62,VGND,li1,35.4200,70.7200,0.000121
FILLER_22_50,VGND,li1,31.2800,70.7200,0.000107
FILLER_22_29,VGND,li1,21.6200,70.7200,0.000071
FILLER_22_6,VGND,li1,8.7400,70.7200,0.000083
FILLER_21_249,VGND,li1,120.2900,70.7200,0.000272
FILLER_21_225,VGND,li1,109.9400,70.7200,0.000265
FILLER_21_223,VGND,li1,108.3300,70.7200,0.000263
FILLER_21_217,VGND,li1,106.7200,70.7200,0.000263
FILLER_21_205,VGND,li1,102.5800,70.7200,0.000258
FILLER_21_193,VGND,li1,97.0600,70.7200,0.000250
FILLER_21_181,VGND,li1,91.5400,70.7200,0.000245
FILLER_21_169,VGND,li1,86.0200,70.7200,0.000238
FILLER_21_156,VGND,li1,80.0400,70.7200,0.000230
FILLER_21_144,VGND,li1,74.5200,70.7200,0.000223
FILLER_21_132,VGND,li1,69.0000,70.7200,0.000218
FILLER_21_123,VGND,li1,62.3300,70.7200,0.000209
FILLER_21_104,VGND,li1,55.2000,70.7200,0.000193
FILLER_21_85,VGND,li1,45.0800,70.7200,0.000167
FILLER_21_61,VGND,li1,33.8100,70.7200,0.000121
FILLER_21_57,VGND,li1,32.6600,70.7200,0.000107
FILLER_21_55,VGND,li1,31.0500,70.7200,0.000107
FILLER_21_51,VGND,li1,29.9000,70.7200,0.000093
FILLER_21_45,VGND,li1,26.9100,70.7200,0.000084
FILLER_21_33,VGND,li1,23.4600,70.7200,0.000068
FILLER_21_9,VGND,li1,9.8900,70.7200,0.000083
FILLER_20_221,VGND,li1,108.5600,65.2800,0.000236
FILLER_20_209,VGND,li1,104.4200,65.2800,0.000233
FILLER_20_197,VGND,li1,98.9000,65.2800,0.000230
FILLER_20_195,VGND,li1,95.4500,65.2800,0.000226
FILLER_20_189,VGND,li1,93.8400,65.2800,0.000226
FILLER_20_177,VGND,li1,89.7000,65.2800,0.000224
FILLER_20_165,VGND,li1,84.1800,65.2800,0.000220
FILLER_20_153,VGND,li1,78.6600,65.2800,0.000217
FILLER_20_141,VGND,li1,73.1400,65.2800,0.000214
FILLER_20_132,VGND,li1,68.0800,65.2800,0.000210
FILLER_20_103,VGND,li1,53.8200,65.2800,0.000191
FILLER_20_99,VGND,li1,51.2900,65.2800,0.000186
FILLER_20_50,VGND,li1,29.2100,65.2800,0.000099
FILLER_20_38,VGND,li1,25.7600,65.2800,0.000077
FILLER_20_27,VGND,li1,18.1700,65.2800,0.000086
FILLER_20_3,VGND,li1,7.3600,65.2800,0.000090
FILLER_19_271,VGND,li1,130.6400,65.2800,0.000243
FILLER_19_225,VGND,li1,110.8600,65.2800,0.000237
FILLER_19_223,VGND,li1,108.3300,65.2800,0.000234
FILLER_19_217,VGND,li1,106.7200,65.2800,0.000234
FILLER_19_205,VGND,li1,102.5800,65.2800,0.000232
FILLER_19_193,VGND,li1,97.0600,65.2800,0.000228
FILLER_19_181,VGND,li1,91.5400,65.2800,0.000225
FILLER_19_169,VGND,li1,86.0200,65.2800,0.000222
FILLER_19_165,VGND,li1,82.1100,65.2800,0.000219
FILLER_19_157,VGND,li1,79.5800,65.2800,0.000217
FILLER_19_145,VGND,li1,74.9800,65.2800,0.000215
FILLER_19_133,VGND,li1,69.4600,65.2800,0.000210
FILLER_19_121,VGND,li1,63.9400,65.2800,0.000208
FILLER_19_117,VGND,li1,59.5700,65.2800,0.000203
FILLER_19_113,VGND,li1,58.4200,65.2800,0.000203
FILLER_19_109,VGND,li1,56.3500,65.2800,0.000199
FILLER_19_101,VGND,li1,53.8200,65.2800,0.000191
FILLER_19_67,VGND,li1,36.8000,65.2800,0.000143
FILLER_19_57,VGND,li1,32.2000,65.2800,0.000115
FILLER_19_52,VGND,li1,30.3600,65.2800,0.000099
FILLER_19_20,VGND,li1,14.9500,65.2800,0.000088
FILLER_18_246,VGND,li1,119.1400,59.8400,0.000261
FILLER_18_233,VGND,li1,113.3900,59.8400,0.000254
FILLER_18_221,VGND,li1,109.9400,59.8400,0.000251
FILLER_18_209,VGND,li1,104.4200,59.8400,0.000245
FILLER_18_197,VGND,li1,98.9000,59.8400,0.000239
FILLER_18_195,VGND,li1,95.4500,59.8400,0.000233
FILLER_18_189,VGND,li1,93.8400,59.8400,0.000233
FILLER_18_177,VGND,li1,89.7000,59.8400,0.000228
FILLER_18_165,VGND,li1,84.1800,59.8400,0.000220
FILLER_18_153,VGND,li1,78.6600,59.8400,0.000215
FILLER_18_141,VGND,li1,73.1400,59.8400,0.000208
FILLER_18_134,VGND,li1,68.5400,59.8400,0.000201
FILLER_18_108,VGND,li1,55.8900,59.8400,0.000180
FILLER_18_100,VGND,li1,53.3600,59.8400,0.000174
FILLER_18_85,VGND,li1,45.3100,59.8400,0.000149
FILLER_18_70,VGND,li1,38.1800,59.8400,0.000127
FILLER_18_56,VGND,li1,32.2000,59.8400,0.000099
FILLER_18_29,VGND,li1,19.3200,59.8400,0.000070
FILLER_18_25,VGND,li1,17.7100,59.8400,0.000072
FILLER_18_3,VGND,li1,7.3600,59.8400,0.000077
FILLER_17_252,VGND,li1,121.6700,59.8400,0.000263
FILLER_17_231,VGND,li1,112.0100,59.8400,0.000254
